Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
view_37,misc,[],[],[],"{'encoder_block_9_layer_0_self_attention_q', 'getitem_94'}",{'transpose_45'},"[(2, 512, 4096), (1,)]","(2, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
transpose_45,misc,[],[],[],{'view_37'},{'matmul_18'},"[(2, 512, 32, 128)]","(2, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
encoder_block_9_layer_0_self_attention_k,Linear,"[['Linear', (1024, 1024, 4096)]]","[['Linear', (1024, 4096, 1024)], ['Linear', (4096, 1024, 1024)]]","[['VECadd', [1, 4194304]], ['VECadd', [1, 4096]]]",{'mul_56'},{'view_38'},"[(2, 512, 1024)]","(2, 512, 4096)",0.23485944257117808,0.4987978027202189,0.010115532859344967,0.5089133355795639,0.7437727781507419
view_38,misc,[],[],[],"{'encoder_block_9_layer_0_self_attention_k', 'getitem_94'}",{'transpose_46'},"[(2, 512, 4096), (1,)]","(2, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
transpose_46,misc,[],[],[],{'view_38'},{'transpose_48'},"[(2, 512, 32, 128)]","(2, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
encoder_block_9_layer_0_self_attention_v,Linear,"[['Linear', (1024, 1024, 4096)]]","[['Linear', (1024, 4096, 1024)], ['Linear', (4096, 1024, 1024)]]","[['VECadd', [1, 4194304]], ['VECadd', [1, 4096]]]",{'mul_56'},{'view_39'},"[(2, 512, 1024)]","(2, 512, 4096)",0.23485944257117808,0.4987978027202189,0.010115532859344967,0.5089133355795639,0.7437727781507419
view_39,misc,[],[],[],"{'getitem_94', 'encoder_block_9_layer_0_self_attention_v'}",{'transpose_47'},"[(2, 512, 4096), (1,)]","(2, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
transpose_47,misc,[],[],[],{'view_39'},{'matmul_19'},"[(2, 512, 32, 128)]","(2, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
transpose_48,misc,[],[],[],{'transpose_46'},{'matmul_18'},"[(2, 32, 512, 128)]","(2, 32, 128, 512)",0.0,0.0,0.0,0.0,0.0
matmul_18,BMM,"[['BMM', (64, 512, 128, 512)]]","[['BMM', (64, 512, 512, 128)], ['BMM', (64, 128, 512, 512)]]",[],"{'transpose_48', 'transpose_45'}",{'add_50'},"[(2, 32, 512, 128), (2, 32, 128, 512)]","(2, 32, 512, 512)",0.11965357407461852,0.23926091671455652,0.0,0.23926091671455652,0.35891449078917503
add_50,VECadd,"[['VECadd', (32768, 512)]]","[['MEM', ((32768, 512),)], ['MEM', ((32768, 512),)]]",[],"{'matmul_18', 'add_4'}","{'type_as_9', 'float_11'}","[(2, 32, 512, 512), (2, 32, 512, 512)]","(2, 32, 512, 512)",0.07945515972096473,0.03644314868804665,0.0,0.03644314868804665,0.11589830840901139
float_11,misc,[],[],[],{'add_50'},{'softmax_13'},"[(2, 32, 512, 512)]","(2, 32, 512, 512)",0.0,0.0,0.0,0.0,0.0
softmax_13,VECsoftmax,"[['VECsoftmax', (32768, 512)]]","[['VECmul', (32768, 512)], ['VECsoftmax', (32768, 512)]]",[],{'float_11'},{'type_as_9'},"[(2, 32, 512, 512)]","(2, 32, 512, 512)",0.06968813249841332,0.12769512250088155,0.0,0.12769512250088155,0.19738325499929488
type_as_9,misc,[],[],[],"{'softmax_13', 'add_50'}",{'dropout_9'},"[(2, 32, 512, 512), (2, 32, 512, 512)]","(2, 32, 512, 512)",0.0,0.0,0.0,0.0,0.0
dropout_9,dropout,"[['MEM', ((2, 32, 512, 512), (2, 32, 512, 512))]]","[['MEM', ((2, 32, 512, 512),)], ['MEM', ((2, 32, 512, 512),)]]",[],{'type_as_9'},{'matmul_19'},"[(2, 32, 512, 512)]","(2, 32, 512, 512)",0.03644314868804665,0.03644314868804665,0.0,0.03644314868804665,0.0728862973760933
matmul_19,BMM,"[['BMM', (64, 512, 512, 128)]]","[['BMM', (64, 512, 128, 512)], ['BMM', (64, 512, 512, 128)]]",[],"{'dropout_9', 'transpose_47'}",{'transpose_49'},"[(2, 32, 512, 512), (2, 32, 512, 128)]","(2, 32, 512, 128)",0.11963045835727826,0.23928403243189678,0.0,0.23928403243189678,0.35891449078917503
transpose_49,misc,[],[],[],{'matmul_19'},{'contiguous_9'},"[(2, 32, 512, 128)]","(2, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
contiguous_9,contiguous,"[['MEM', ((2, 512, 32, 128), (2, 512, 32, 128))]]","[['MEM', ((2, 512, 32, 128),)], ['MEM', ((2, 512, 32, 128),)]]",[],{'transpose_49'},{'view_40'},"[(2, 512, 32, 128)]","(2, 512, 32, 128)",0.009110787172011662,0.009110787172011662,0.0,0.009110787172011662,0.018221574344023325
view_40,misc,[],[],[],"{'contiguous_9', 'getitem_94'}",{'encoder_block_9_layer_0_self_attention_o'},"[(2, 512, 32, 128), (1,)]","(2, 512, 4096)",0.0,0.0,0.0,0.0,0.0
encoder_block_9_layer_0_self_attention_o,Linear,"[['Linear', (1024, 4096, 1024)]]","[['Linear', (1024, 1024, 4096)], ['Linear', (1024, 1024, 4096)]]","[['VECadd', [1, 4194304]], ['VECadd', [1, 1024]]]",{'view_40'},{'encoder_block_9_layer_0_dropout'},"[(2, 512, 4096)]","(2, 512, 1024)",0.2639383601490408,0.46971888514235616,0.03914313128916547,0.5088620164315216,0.7728003765805624
encoder_block_9_layer_0_dropout,dropout,"[['MEM', ((2, 512, 1024), (2, 512, 1024))]]","[['MEM', ((2, 512, 1024),)], ['MEM', ((2, 512, 1024),)]]",[],{'encoder_block_9_layer_0_self_attention_o'},{'add_51'},"[(2, 512, 1024)]","(2, 512, 1024)",0.0022776967930029156,0.0022776967930029156,0.0,0.0022776967930029156,0.004555393586005831
add_51,VECadd,"[['VECadd', (1024, 1024)]]","[['MEM', ((1024, 1024),)], ['MEM', ((1024, 1024),)]]",[],"{'encoder_block_9_layer_0_dropout', 'add_48'}","{'mul_57', 'to_30', 'add_53', 'getattr_77'}","[(2, 512, 1024), (2, 512, 1024)]","(2, 512, 1024)",0.006694124749628827,0.0022776967930029156,0.0,0.0022776967930029156,0.008971821542631743
getattr_77,misc,[],[],[],{'add_51'},{'eq_68'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_68,misc,[],[],[],{'getattr_77'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
to_30,misc,[],[],[],{'add_51'},{'pow_20'},"[(2, 512, 1024)]","(2, 512, 1024)",0.0,0.0,0.0,0.0,0.0
pow_20,VECpowu,"[['VECpowu', (1024, 1024)]]","[['VECpowu', (1024, 1024)], ['VECmul', (1024, 1024)], ['VECmulu', (1024, 1024)]]",[],{'to_30'},{'mean_19'},"[(2, 512, 1024)]","(2, 512, 1024)",0.004482616077439161,0.013447848232317483,0.0,0.013447848232317483,0.017930464309756644
mean_19,mean,"[['MEM', ((2, 512, 1024), (2, 512, 1))]]","[['MEM', ((2, 512, 1024),)], ['MEM', ((2, 512, 1024),)]]",[],{'pow_20'},{'add_52'},"[(2, 512, 1024)]","(2, 512, 1)",0.0011399605531386661,0.0022776967930029156,0.0,0.0022776967930029156,0.0034176573461415817
add_52,VECaddu,"[['VECaddu', (1024, 1)]]","[['MEM', ((1024, 1),)]]",[],{'mean_19'},{'rsqrt_19'},"[(2, 512, 1)]","(2, 512, 1)",1.7371027283274998e-05,1.1121566372084549e-06,0.0,1.1121566372084549e-06,1.8483183920483453e-05
rsqrt_19,rsqrt,"[['MEM', ((2, 512, 1), (2, 512, 1))]]","[['MEM', ((2, 512, 1), (2, 512, 1))]]",[],{'add_52'},{'mul_57'},"[(2, 512, 1)]","(2, 512, 1)",2.2243132744169097e-06,2.2243132744169097e-06,0.0,2.2243132744169097e-06,4.4486265488338195e-06
mul_57,VECmul,"[['VECmul', (1024, 1024)]]","[['VECmul', (1024, 1024)], ['VECmul', (1024, 1024)]]",[],"{'add_51', 'rsqrt_19'}",{'mul_58'},"[(2, 512, 1024), (2, 512, 1)]","(2, 512, 1024)",0.004484780674829381,0.008969561349658761,0.0,0.008969561349658761,0.013454342024488142
encoder_block_9_layer_1_layer_norm_weight,Weight,[],[],"[['VECadd', [1, 1024]]]",set(),"{'mul_58', 'getattr_78'}",[],"(1024,)",0.0,0.0,0.0,0.0,0.0
getattr_78,misc,[],[],[],{'encoder_block_9_layer_1_layer_norm_weight'},"{'eq_70', 'eq_69'}","[(1024,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_69,misc,[],[],[],{'getattr_78'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_70,misc,[],[],[],{'getattr_78'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
mul_58,VECmul,"[['VECmul', (1024, 1024)]]","[['VECmul', (1024, 1024)], ['VECmul', (1024, 1024)]]",[],"{'mul_57', 'encoder_block_9_layer_1_layer_norm_weight'}","{'getattr_81', 'getattr_85', 'getattr_83', 'getitem_100', 'getitem_103', 'to_31', 'getitem_106', 'getattr_79', 'getitem_109', 'size_15', 'getattr_86', 'clone_4'}","[(1024,), (2, 512, 1024)]","(2, 512, 1024)",0.004484780674829381,0.008969561349658761,0.0,0.008969561349658761,0.013454342024488142
to_31,misc,[],[],[],{'mul_58'},"{'empty_like_4', 'mul_59'}","[(2, 512, 1024)]","(2, 512, 1024)",0.0,0.0,0.0,0.0,0.0
empty_like_4,misc,[],[],[],{'to_31'},{'uniform__4'},"[(2, 512, 1024)]","(2, 512, 1024)",0.0,0.0,0.0,0.0,0.0
uniform__4,misc,[],[],[],{'empty_like_4'},{'mul_59'},"[(2, 512, 1024)]","(2, 512, 1024)",0.0,0.0,0.0,0.0,0.0
mul_59,VECmul,"[['VECmul', (1024, 1024)]]","[['VECmul', (1024, 1024)], ['VECmul', (1024, 1024)]]",[],"{'to_31', 'uniform__4'}",{'encoder_block_9_layer_1_mlp_router_classifier'},"[(2, 512, 1024), (2, 512, 1024)]","(2, 512, 1024)",0.006694124749628827,0.013388249499257654,0.0,0.013388249499257654,0.02008237424888648
encoder_block_9_layer_1_mlp_router_classifier,Linear,"[['Linear', (1024, 1024, 4)]]","[['Linear', (1024, 4, 1024)], ['Linear', (4, 1024, 1024)]]","[['VECadd', [1, 4096]], ['VECadd', [1, 4]]]",{'mul_59'},"{'output', 'size_159', 'cat', 'softmax_14'}","[(2, 512, 1024)]","(2, 512, 4)",0.056517772463848814,0.10753871174529195,0.0,0.10753871174529195,0.16405648420914076
softmax_14,VECsoftmax,"[['VECsoftmax', (1024, 4)]]","[['VECmul', (1024, 4)], ['VECsoftmax', (1024, 4)]]",[],{'encoder_block_9_layer_1_mlp_router_classifier'},{'to_32'},"[(2, 512, 4)]","(2, 512, 4)",2.6954754872576814e-05,4.667850994621858e-05,0.0,4.667850994621858e-05,7.36332648187954e-05
getattr_79,misc,[],[],[],{'mul_58'},{'to_32'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
to_32,misc,[],[],[],"{'getattr_79', 'softmax_14'}","{'argmax_8', 'max_5'}","[(2, 512, 4), (1,)]","(2, 512, 4)",0.0,0.0,0.0,0.0,0.0
argmax_8,misc,[],[],[],{'to_32'},{'one_hot_4'},"[(2, 512, 4)]","(2, 512)",0.0,0.0,0.0,0.0,0.0
one_hot_4,misc,[],[],[],{'argmax_8'},"{'cumsum_4', 'mul_60'}","[(2, 512)]","(2, 512, 4)",0.0,0.0,0.0,0.0,0.0
cumsum_4,cumsum,"[['MEM', ((2, 512, 4), (2, 512, 4))]]","[['MEM', ((2, 512, 4),)], ['MEM', ((2, 512, 4),)]]",[],{'one_hot_4'},{'le_4'},"[(2, 512, 4)]","(2, 512, 4)",8.897253097667639e-06,8.897253097667639e-06,0.0,8.897253097667639e-06,1.7794506195335278e-05
le_4,misc,[],[],[],{'cumsum_4'},{'mul_60'},"[(2, 512, 4)]","(2, 512, 4)",0.0,0.0,0.0,0.0,0.0
mul_60,VECmul,"[['VECmul', (1024, 4)]]","[['VECmul', (1024, 4)], ['VECmul', (1024, 4)]]",[],"{'one_hot_4', 'le_4'}","{'getitem_108', 'getitem_105', 'getitem_102', 'argmax_9', 'getitem_99'}","[(2, 512, 4), (2, 512, 4)]","(2, 512, 4)",2.94484188145816e-05,5.88968376291632e-05,0.0,5.88968376291632e-05,8.83452564437448e-05
max_5,misc,[],[],[],{'to_32'},{'getattr_80'},"[(2, 512, 4)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_80,misc,[],[],[],{'max_5'},{'unsqueeze_5'},"[(1,)]","(2, 512)",0.0,0.0,0.0,0.0,0.0
unsqueeze_5,misc,[],[],[],{'getattr_80'},{'mul_62'},"[(2, 512)]","(2, 512, 1)",0.0,0.0,0.0,0.0,0.0
argmax_9,misc,[],[],[],{'mul_60'},"{'output', 'cat_1'}","[(2, 512, 4)]","(2, 512)",0.0,0.0,0.0,0.0,0.0
clone_4,misc,[],[],[],{'mul_58'},"{'setitem_35', 'mul_62', 'getattr_82', 'setitem_33', 'setitem_37', 'setitem_39', 'getattr_84'}","[(2, 512, 1024)]","(2, 512, 1024)",0.0,0.0,0.0,0.0,0.0
getattr_81,misc,[],[],[],{'mul_58'},{'eq_71'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_82,misc,[],[],[],{'clone_4'},{'eq_71'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_71,misc,[],[],[],"{'getattr_81', 'getattr_82'}",set(),"[(1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_83,misc,[],[],[],{'mul_58'},{'eq_72'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_84,misc,[],[],[],{'clone_4'},{'eq_72'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_72,misc,[],[],[],"{'getattr_84', 'getattr_83'}",set(),"[(1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_15,misc,[],[],[],{'mul_58'},"{'getitem_96', 'getitem_98', 'getitem_97'}","[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_96,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_15'},{'mul_61'},"[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
getitem_97,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_15'},set(),"[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
getitem_98,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_15'},{'zeros_9'},"[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
mul_61,misc,[],[],[],{'getitem_96'},{'zeros_9'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_85,misc,[],[],[],{'mul_58'},{'zeros_9'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_86,misc,[],[],[],{'mul_58'},{'zeros_9'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
zeros_9,misc,[],[],[],"{'getattr_85', 'getitem_98', 'mul_61', 'getattr_86'}","{'encoder_block_9_layer_1_mlp_experts_expert_0_wi', 'setitem_32'}","[(1,), (1,), (1,), (1,)]","(128, 1024)",0.0,0.0,0.0,0.0,0.0
getitem_99,getitem,"[['MEM', ((2, 512, 4), (2, 512))]]","[['MEM', ((2, 512, 4),)], ['MEM', ((2, 512, 4),)]]",[],{'mul_60'},{'bool_17'},"[(2, 512, 4)]","(2, 512)",5.560783186042274e-06,8.897253097667639e-06,0.0,8.897253097667639e-06,1.4458036283709913e-05
bool_17,misc,[],[],[],{'getitem_99'},"{'count_nonzero_16', 'getitem_100', 'setitem_33'}","[(2, 512)]","(2, 512)",0.0,0.0,0.0,0.0,0.0
count_nonzero_16,count,"[['MEM', ((2, 512), (1,))]]","[['MEM', ((2, 512),)], ['MEM', ((2, 512),)]]",[],{'bool_17'},"{'getitem_101', 'setitem_32'}","[(2, 512)]","(1,)",1.1132427276744787e-06,2.2243132744169097e-06,0.0,2.2243132744169097e-06,3.3375560020913884e-06
getitem_100,getitem,"[['MEM', ((2, 512, 1024), (2, 512), (28, 1024))]]","[['MEM', ((2, 512, 1024), (2, 512))], ['MEM', ((2, 512, 1024), (2, 512))]]",[],"{'mul_58', 'bool_17'}",{'setitem_32'},"[(2, 512, 1024), (2, 512)]","(28, 1024)",0.001171100938980503,0.0022799211062773323,0.0,0.0022799211062773323,0.0034510220452578354
setitem_32,setitem,"[['MEM', ((128, 1024), (1,), (28, 1024), (1,))]]","[['MEM', ((128, 1024), (1,), (28, 1024))], ['MEM', ((128, 1024), (1,), (28, 1024))]]",[],"{'count_nonzero_16', 'zeros_9', 'getitem_100'}",set(),"[(128, 1024), (1,), (28, 1024)]","(1,)",0.000173498607585451,0.00034699504298996994,0.0,0.00034699504298996994,0.0005204936505754209
encoder_block_9_layer_1_mlp_experts_expert_0_wi,Linear,"[['Linear', (128, 1024, 16384)]]","[['Linear', (128, 16384, 1024)], ['Linear', (16384, 128, 1024)]]","[['VECadd', [1, 16777216]], ['VECadd', [1, 16384]]]",{'zeros_9'},{'encoder_block_9_layer_1_mlp_experts_expert_0_act'},"[(128, 1024)]","(128, 16384)",0.13032153947278857,0.25012283731484786,0.03335627116030082,0.2834791084751487,0.41380064794793725
encoder_block_9_layer_1_mlp_experts_expert_0_act,VECrelu,"[['VECrelu', (128, 16384)]]","[['VECrelu', (128, 16384)]]",[],{'encoder_block_9_layer_1_mlp_experts_expert_0_wi'},{'encoder_block_9_layer_1_mlp_experts_expert_0_dropout'},"[(128, 16384)]","(128, 16384)",0.008448884727840777,0.008448884727840777,0.0,0.008448884727840777,0.016897769455681555
encoder_block_9_layer_1_mlp_experts_expert_0_dropout,dropout,"[['MEM', ((128, 16384), (128, 16384))]]","[['MEM', ((128, 16384),)], ['MEM', ((128, 16384),)]]",[],{'encoder_block_9_layer_1_mlp_experts_expert_0_act'},{'encoder_block_9_layer_1_mlp_experts_expert_0_wo'},"[(128, 16384)]","(128, 16384)",0.004555393586005831,0.004555393586005831,0.0,0.004555393586005831,0.009110787172011662
encoder_block_9_layer_1_mlp_experts_expert_0_wo_weight,misc,[],[],[],set(),set(),[],"(1024, 16384)",0.0,0.0,0.0,0.0,0.0
encoder_block_9_layer_1_mlp_experts_expert_0_wo,Linear,"[['Linear', (128, 16384, 1024)]]","[['Linear', (128, 1024, 16384)], ['Linear', (1024, 128, 16384)]]","[['VECadd', [1, 16777216]], ['VECadd', [1, 1024]]]",{'encoder_block_9_layer_1_mlp_experts_expert_0_dropout'},"{'getitem_101', 'encoder_block_9_layer_1_mlp_experts_expert_1_wi', 'setitem_34'}","[(128, 16384)]","(128, 1024)",0.08275196159956977,0.26250687369611114,0.4171814944129437,0.6796883681090549,0.7624403297086246
getitem_101,getitem,"[['MEM', ((128, 1024), (1,), (28, 1024))]]","[['MEM', ((128, 1024), (1,))], ['MEM', ((128, 1024), (1,))]]",[],"{'count_nonzero_16', 'encoder_block_9_layer_1_mlp_experts_expert_0_wo'}",{'setitem_33'},"[(128, 1024), (1,)]","(28, 1024)",0.00017349752149498497,0.0002847142713062965,0.0,0.0002847142713062965,0.0004582117928012815
setitem_33,setitem,"[['MEM', ((2, 512, 1024), (2, 512), (28, 1024), (1,))]]","[['MEM', ((2, 512, 1024), (2, 512), (28, 1024))], ['MEM', ((2, 512, 1024), (2, 512), (28, 1024))]]",[],"{'bool_17', 'getitem_101', 'clone_4'}",set(),"[(2, 512, 1024), (2, 512), (28, 1024)]","(1,)",0.001171102025070969,0.002342201877961006,0.0,0.002342201877961006,0.003513303903031975
getitem_102,getitem,"[['MEM', ((2, 512, 4), (2, 512))]]","[['MEM', ((2, 512, 4),)], ['MEM', ((2, 512, 4),)]]",[],{'mul_60'},{'bool_18'},"[(2, 512, 4)]","(2, 512)",5.560783186042274e-06,8.897253097667639e-06,0.0,8.897253097667639e-06,1.4458036283709913e-05
bool_18,misc,[],[],[],{'getitem_102'},"{'count_nonzero_17', 'setitem_35', 'getitem_103'}","[(2, 512)]","(2, 512)",0.0,0.0,0.0,0.0,0.0
count_nonzero_17,count,"[['MEM', ((2, 512), (1,))]]","[['MEM', ((2, 512),)], ['MEM', ((2, 512),)]]",[],{'bool_18'},"{'getitem_104', 'setitem_34'}","[(2, 512)]","(1,)",1.1132427276744787e-06,2.2243132744169097e-06,0.0,2.2243132744169097e-06,3.3375560020913884e-06
getitem_103,getitem,"[['MEM', ((2, 512, 1024), (2, 512), (85, 1024))]]","[['MEM', ((2, 512, 1024), (2, 512))], ['MEM', ((2, 512, 1024), (2, 512))]]",[],"{'mul_58', 'bool_18'}",{'setitem_34'},"[(2, 512, 1024), (2, 512)]","(85, 1024)",0.0012344938673013847,0.0022799211062773323,0.0,0.0022799211062773323,0.003514414973578717
setitem_34,setitem,"[['MEM', ((128, 1024), (1,), (85, 1024), (1,))]]","[['MEM', ((128, 1024), (1,), (85, 1024))], ['MEM', ((128, 1024), (1,), (85, 1024))]]",[],"{'count_nonzero_17', 'getitem_103', 'encoder_block_9_layer_1_mlp_experts_expert_0_wo'}",set(),"[(128, 1024), (1,), (85, 1024)]","(1,)",0.0002368915359063329,0.0004737808996317338,0.0,0.0004737808996317338,0.0007106724355380666
encoder_block_9_layer_1_mlp_experts_expert_1_wi,Linear,"[['Linear', (128, 1024, 16384)]]","[['Linear', (128, 16384, 1024)], ['Linear', (16384, 128, 1024)]]","[['VECadd', [1, 16777216]], ['VECadd', [1, 16384]]]",{'encoder_block_9_layer_1_mlp_experts_expert_0_wo'},{'encoder_block_9_layer_1_mlp_experts_expert_1_act'},"[(128, 1024)]","(128, 16384)",0.13032153947278857,0.25012283731484786,0.03335627116030082,0.2834791084751487,0.41380064794793725
encoder_block_9_layer_1_mlp_experts_expert_1_act,VECrelu,"[['VECrelu', (128, 16384)]]","[['VECrelu', (128, 16384)]]",[],{'encoder_block_9_layer_1_mlp_experts_expert_1_wi'},{'encoder_block_9_layer_1_mlp_experts_expert_1_dropout'},"[(128, 16384)]","(128, 16384)",0.008448884727840777,0.008448884727840777,0.0,0.008448884727840777,0.016897769455681555
encoder_block_9_layer_1_mlp_experts_expert_1_dropout,dropout,"[['MEM', ((128, 16384), (128, 16384))]]","[['MEM', ((128, 16384),)], ['MEM', ((128, 16384),)]]",[],{'encoder_block_9_layer_1_mlp_experts_expert_1_act'},{'encoder_block_9_layer_1_mlp_experts_expert_1_wo'},"[(128, 16384)]","(128, 16384)",0.004555393586005831,0.004555393586005831,0.0,0.004555393586005831,0.009110787172011662
encoder_block_9_layer_1_mlp_experts_expert_1_wo_weight,misc,[],[],[],set(),set(),[],"(1024, 16384)",0.0,0.0,0.0,0.0,0.0
encoder_block_9_layer_1_mlp_experts_expert_1_wo,Linear,"[['Linear', (128, 16384, 1024)]]","[['Linear', (128, 1024, 16384)], ['Linear', (1024, 128, 16384)]]","[['VECadd', [1, 16777216]], ['VECadd', [1, 1024]]]",{'encoder_block_9_layer_1_mlp_experts_expert_1_dropout'},"{'setitem_36', 'getitem_104', 'encoder_block_9_layer_1_mlp_experts_expert_2_wi'}","[(128, 16384)]","(128, 1024)",0.08275196159956977,0.26250687369611114,0.4171814944129437,0.6796883681090549,0.7624403297086246
getitem_104,getitem,"[['MEM', ((128, 1024), (1,), (85, 1024))]]","[['MEM', ((128, 1024), (1,))], ['MEM', ((128, 1024), (1,))]]",[],"{'count_nonzero_17', 'encoder_block_9_layer_1_mlp_experts_expert_1_wo'}",{'setitem_35'},"[(128, 1024), (1,)]","(85, 1024)",0.0002368904498158669,0.0002847142713062965,0.0,0.0002847142713062965,0.0005216047211221633
setitem_35,setitem,"[['MEM', ((2, 512, 1024), (2, 512), (85, 1024), (1,))]]","[['MEM', ((2, 512, 1024), (2, 512), (85, 1024))], ['MEM', ((2, 512, 1024), (2, 512), (85, 1024))]]",[],"{'getitem_104', 'clone_4', 'bool_18'}",set(),"[(2, 512, 1024), (2, 512), (85, 1024)]","(1,)",0.0012344949533918508,0.0024689877346027694,0.0,0.0024689877346027694,0.00370348268799462
getitem_105,getitem,"[['MEM', ((2, 512, 4), (2, 512))]]","[['MEM', ((2, 512, 4),)], ['MEM', ((2, 512, 4),)]]",[],{'mul_60'},{'bool_19'},"[(2, 512, 4)]","(2, 512)",5.560783186042274e-06,8.897253097667639e-06,0.0,8.897253097667639e-06,1.4458036283709913e-05
bool_19,misc,[],[],[],{'getitem_105'},"{'getitem_106', 'count_nonzero_18', 'setitem_37'}","[(2, 512)]","(2, 512)",0.0,0.0,0.0,0.0,0.0
count_nonzero_18,count,"[['MEM', ((2, 512), (1,))]]","[['MEM', ((2, 512),)], ['MEM', ((2, 512),)]]",[],{'bool_19'},"{'setitem_36', 'getitem_107'}","[(2, 512)]","(1,)",1.1132427276744787e-06,2.2243132744169097e-06,0.0,2.2243132744169097e-06,3.3375560020913884e-06
getitem_106,getitem,"[['MEM', ((2, 512, 1024), (2, 512), (37, 1024))]]","[['MEM', ((2, 512, 1024), (2, 512))], ['MEM', ((2, 512, 1024), (2, 512))]]",[],"{'mul_58', 'bool_19'}",{'setitem_36'},"[(2, 512, 1024), (2, 512)]","(37, 1024)",0.001181110348715379,0.0022799211062773323,0.0,0.0022799211062773323,0.0034610314549927113
setitem_36,setitem,"[['MEM', ((128, 1024), (1,), (37, 1024), (1,))]]","[['MEM', ((128, 1024), (1,), (37, 1024))], ['MEM', ((128, 1024), (1,), (37, 1024))]]",[],"{'encoder_block_9_layer_1_mlp_experts_expert_1_wo', 'getitem_106', 'count_nonzero_18'}",set(),"[(128, 1024), (1,), (37, 1024)]","(1,)",0.0001835080173203271,0.00036701386245972215,0.0,0.00036701386245972215,0.0005505218797800493
encoder_block_9_layer_1_mlp_experts_expert_2_wi,Linear,"[['Linear', (128, 1024, 16384)]]","[['Linear', (128, 16384, 1024)], ['Linear', (16384, 128, 1024)]]","[['VECadd', [1, 16777216]], ['VECadd', [1, 16384]]]",{'encoder_block_9_layer_1_mlp_experts_expert_1_wo'},{'encoder_block_9_layer_1_mlp_experts_expert_2_act'},"[(128, 1024)]","(128, 16384)",0.13032153947278857,0.25012283731484786,0.03335627116030082,0.2834791084751487,0.41380064794793725
encoder_block_9_layer_1_mlp_experts_expert_2_act,VECrelu,"[['VECrelu', (128, 16384)]]","[['VECrelu', (128, 16384)]]",[],{'encoder_block_9_layer_1_mlp_experts_expert_2_wi'},{'encoder_block_9_layer_1_mlp_experts_expert_2_dropout'},"[(128, 16384)]","(128, 16384)",0.008448884727840777,0.008448884727840777,0.0,0.008448884727840777,0.016897769455681555
encoder_block_9_layer_1_mlp_experts_expert_2_dropout,dropout,"[['MEM', ((128, 16384), (128, 16384))]]","[['MEM', ((128, 16384),)], ['MEM', ((128, 16384),)]]",[],{'encoder_block_9_layer_1_mlp_experts_expert_2_act'},{'encoder_block_9_layer_1_mlp_experts_expert_2_wo'},"[(128, 16384)]","(128, 16384)",0.004555393586005831,0.004555393586005831,0.0,0.004555393586005831,0.009110787172011662
encoder_block_9_layer_1_mlp_experts_expert_2_wo_weight,misc,[],[],[],set(),set(),[],"(1024, 16384)",0.0,0.0,0.0,0.0,0.0
