OPName,Latency,Device,Torch Version,CUDNN Version,Kernel Name,Warps per SM,Blocks per SM,Grid x,Grid y,Grid z,Block x,Block y,Block z,CUDA Version,B,H,large
softmax,0.0705536007881164,NVIDIA A100-PCIE-40GB,p2.1.0,8902,"void (anonymous namespace)::softmax_warp_forward<float, float, float, 10, false, false>(float*, float const*, int, int, int, bool const*, int, bool)",75.85185,18.962963,2048,1,1,32,4,1,cu121,8192,1024,True
softmax,0.2424320012331008,NVIDIA A100-PCIE-40GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",1213.6296,75.85185,8192,1,1,512,1,1,cu121,8192,4096,True
softmax,0.1063680008053779,NVIDIA A100-PCIE-40GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",606.8148,75.85185,8192,1,1,256,1,1,cu121,8192,1280,True
softmax,0.1352192014455795,NVIDIA A100-PCIE-40GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",606.8148,75.85185,8192,1,1,256,1,1,cu121,8192,1600,True
softmax,0.6552767992019654,NVIDIA A100-PCIE-40GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",1213.6296,75.85185,8192,1,1,512,1,1,cu121,8192,10240,True
softmax,0.5092543959617615,NVIDIA A100-PCIE-40GB,p2.1.0,8902,"void (anonymous namespace)::softmax_warp_forward<float, float, float, 10, false, false>(float*, float const*, int, int, int, bool const*, int, bool)",758.5185,189.62962,20480,1,1,32,4,1,cu121,81920,1024,True
softmax,1.52915198802948,NVIDIA A100-PCIE-40GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",1213.6296,75.85185,8192,1,1,512,1,1,cu121,8192,16384,True
softmax,0.1327103972434997,NVIDIA A100-PCIE-40GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",606.8148,75.85185,8192,1,1,256,1,1,cu121,8192,2048,True
softmax,0.2977472007274627,NVIDIA A100-PCIE-40GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",1213.6296,75.85185,8192,1,1,512,1,1,cu121,8192,5120,True
softmax,0.4278847992420196,NVIDIA A100-PCIE-40GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",2427.2593,151.7037,16384,1,1,512,1,1,cu121,16384,3072,True
softmax,0.4344895958900451,NVIDIA A100-PCIE-40GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",1213.6296,75.85185,8192,1,1,512,1,1,cu121,8192,8192,True
softmax,0.1822656035423278,NVIDIA A100-PCIE-40GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",1213.6296,75.85185,8192,1,1,512,1,1,cu121,8192,2560,True
softmax,0.67603839635849,NVIDIA A100-PCIE-40GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",2427.2593,151.7037,16384,1,1,512,1,1,cu121,16384,6400,True
softmax,0.0945599988102912,NVIDIA A100-PCIE-40GB,p2.1.0,8902,"void (anonymous namespace)::softmax_warp_forward<float, float, float, 10, false, false>(float*, float const*, int, int, int, bool const*, int, bool)",151.7037,37.925926,4096,1,1,32,4,1,cu121,16384,768,True
softmax,1.8715840101242065,NVIDIA A100-PCIE-40GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",2427.2593,151.7037,16384,1,1,512,1,1,cu121,16384,12288,True
softmax,0.1201728001236915,NVIDIA A100-PCIE-40GB,p2.1.0,8902,"void (anonymous namespace)::softmax_warp_forward<float, float, float, 10, false, false>(float*, float const*, int, int, int, bool const*, int, bool)",151.7037,37.925926,4096,1,1,32,4,1,cu121,16384,1024,True
softmax,0.439244794845581,NVIDIA A100-PCIE-40GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",2427.2593,151.7037,16384,1,1,512,1,1,cu121,16384,4096,True
softmax,0.1884543985128402,NVIDIA A100-PCIE-40GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",1213.6296,151.7037,16384,1,1,256,1,1,cu121,16384,1280,True
softmax,3.296396827697754,NVIDIA A100-PCIE-40GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",19418.074,1213.6296,131072,1,1,512,1,1,cu121,131072,4096,True
softmax,4.974777603149414,NVIDIA A100-PCIE-40GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",29127.111,3640.889,393216,1,1,256,1,1,cu121,393216,2048,True
softmax,0.6465600013732911,NVIDIA A100-PCIE-40GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",3640.889,455.1111,49152,1,1,256,1,1,cu121,49152,2048,True
softmax,0.2446848005056381,NVIDIA A100-PCIE-40GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",1213.6296,151.7037,16384,1,1,256,1,1,cu121,16384,1600,True
softmax,1.3300863981246949,NVIDIA A100-PCIE-40GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",2427.2593,151.7037,16384,1,1,512,1,1,cu121,16384,10240,True
softmax,10.794828605651857,NVIDIA A100-PCIE-40GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",19418.074,1213.6296,131072,1,1,512,1,1,cu121,131072,10240,True
softmax,3.0499136447906494,NVIDIA A100-PCIE-40GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",2427.2593,151.7037,16384,1,1,512,1,1,cu121,16384,16384,True
softmax,0.2365503996610641,NVIDIA A100-PCIE-40GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",1213.6296,151.7037,16384,1,1,256,1,1,cu121,16384,2048,True
softmax,1.9757248163223269,NVIDIA A100-PCIE-40GB,p2.1.0,8902,"void (anonymous namespace)::softmax_warp_forward<float, float, float, 10, false, false>(float*, float const*, int, int, int, bool const*, int, bool)",3034.074,758.5185,81920,1,1,32,4,1,cu121,327680,1024,True
softmax,24.3492733001709,NVIDIA A100-PCIE-40GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",19418.074,1213.6296,131072,1,1,512,1,1,cu121,131072,16384,True
softmax,0.5587455987930298,NVIDIA A100-PCIE-40GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",2427.2593,151.7037,16384,1,1,512,1,1,cu121,16384,5120,True
softmax,1.6754431962966918,NVIDIA A100-PCIE-40GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",9709.037,1213.6296,131072,1,1,256,1,1,cu121,131072,2048,True
softmax,0.845203185081482,NVIDIA A100-PCIE-40GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",2427.2593,151.7037,16384,1,1,512,1,1,cu121,16384,8192,True
softmax,13.221676635742188,NVIDIA A100-PCIE-40GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",77672.3,9709.037,1048576,1,1,256,1,1,cu121,1048576,2048,True
softmax,0.3363136053085327,NVIDIA A100-PCIE-40GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",2427.2593,151.7037,16384,1,1,512,1,1,cu121,16384,2560,True
softmax,7.295923233032227,NVIDIA A100-PCIE-40GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",19418.074,1213.6296,131072,1,1,512,1,1,cu121,131072,8192,True
softmax,2.48439679145813,NVIDIA A100-PCIE-40GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",19418.074,1213.6296,131072,1,1,512,1,1,cu121,131072,2560,True
softmax,3.255583953857422,NVIDIA A100-PCIE-40GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",19418.074,1213.6296,131072,1,1,512,1,1,cu121,131072,3072,True
softmax,0.8410944104194641,NVIDIA A100-PCIE-40GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",4854.5186,606.8148,65536,1,1,256,1,1,cu121,65536,2048,True
softmax,2.142649602890015,NVIDIA A100-PCIE-40GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",9709.037,606.8148,65536,1,1,512,1,1,cu121,65536,5120,True
softmax,3.4272703647613527,NVIDIA A100-PCIE-40GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",9709.037,606.8148,65536,1,1,512,1,1,cu121,65536,8192,True
softmax,14.846912002563476,NVIDIA A100-PCIE-40GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",19418.074,1213.6296,131072,1,1,512,1,1,cu121,131072,12288,True
softmax,1.267091202735901,NVIDIA A100-PCIE-40GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",9709.037,606.8148,65536,1,1,512,1,1,cu121,65536,2560,True
softmax,26.372908782958984,NVIDIA A100-PCIE-40GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",155344.6,19418.074,2097152,1,1,256,1,1,cu121,2097152,2048,True
softmax,3.288191986083985,NVIDIA A100-PCIE-40GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",19418.074,2427.2593,262144,1,1,256,1,1,cu121,262144,2048,True
softmax,1.65459201335907,NVIDIA A100-PCIE-40GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",9709.037,606.8148,65536,1,1,512,1,1,cu121,65536,3072,True
softmax,2.605504035949707,NVIDIA A100-PCIE-40GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",9709.037,606.8148,65536,1,1,512,1,1,cu121,65536,6400,True
softmax,7.436255931854248,NVIDIA A100-PCIE-40GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",9709.037,606.8148,65536,1,1,512,1,1,cu121,65536,12288,True
softmax,0.6490048050880433,NVIDIA A100-PCIE-40GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",4854.5186,303.4074,32768,1,1,512,1,1,cu121,32768,2560,True
softmax,1.6919488191604617,NVIDIA A100-PCIE-40GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",9709.037,606.8148,65536,1,1,512,1,1,cu121,65536,4096,True
softmax,0.679584002494812,NVIDIA A100-PCIE-40GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",4854.5186,606.8148,65536,1,1,256,1,1,cu121,65536,1280,True
softmax,0.8348864078521728,NVIDIA A100-PCIE-40GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",4854.5186,303.4074,32768,1,1,512,1,1,cu121,32768,3072,True
softmax,9.912908744812013,NVIDIA A100-PCIE-40GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",58254.223,7281.778,786432,1,1,256,1,1,cu121,786432,2048,True
softmax,1.2650048017501831,NVIDIA A100-PCIE-40GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",7281.778,910.2222,98304,1,1,256,1,1,cu121,98304,2048,True
softmax,0.903436803817749,NVIDIA A100-PCIE-40GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",4854.5186,606.8148,65536,1,1,256,1,1,cu121,65536,1600,True
softmax,5.331238460540772,NVIDIA A100-PCIE-40GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",9709.037,606.8148,65536,1,1,512,1,1,cu121,65536,10240,True
softmax,1.3157376050949097,NVIDIA A100-PCIE-40GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",4854.5186,303.4074,32768,1,1,512,1,1,cu121,32768,6400,True
softmax,0.1680575966835022,NVIDIA A100-PCIE-40GB,p2.1.0,8902,"void (anonymous namespace)::softmax_warp_forward<float, float, float, 10, false, false>(float*, float const*, int, int, int, bool const*, int, bool)",303.4074,75.85185,8192,1,1,32,4,1,cu121,32768,768,True
softmax,3.7383808135986327,NVIDIA A100-PCIE-40GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",4854.5186,303.4074,32768,1,1,512,1,1,cu121,32768,12288,True
softmax,12.17513599395752,NVIDIA A100-PCIE-40GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",9709.037,606.8148,65536,1,1,512,1,1,cu121,65536,16384,True
softmax,6.628819179534912,NVIDIA A100-PCIE-40GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",38836.15,4854.5186,524288,1,1,256,1,1,cu121,524288,2048,True
softmax,0.2175552010536194,NVIDIA A100-PCIE-40GB,p2.1.0,8902,"void (anonymous namespace)::softmax_warp_forward<float, float, float, 10, false, false>(float*, float const*, int, int, int, bool const*, int, bool)",303.4074,75.85185,8192,1,1,32,4,1,cu121,32768,1024,True
softmax,0.143980798125267,NVIDIA A100-PCIE-40GB,p2.1.0,8902,"void (anonymous namespace)::softmax_warp_forward<float, float, float, 10, false, false>(float*, float const*, int, int, int, bool const*, int, bool)",189.62962,47.407406,5120,1,1,32,4,1,cu121,20480,1024,True
softmax,0.842905592918396,NVIDIA A100-PCIE-40GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",4854.5186,303.4074,32768,1,1,512,1,1,cu121,32768,4096,True
softmax,0.3540287971496582,NVIDIA A100-PCIE-40GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",2427.2593,303.4074,32768,1,1,256,1,1,cu121,32768,1280,True
softmax,1.3218047857284545,Tesla P100-PCIE-16GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",4681.143,585.1429,32768,1,1,256,1,1,cu121,32768,1600,True
softmax,9.59162883758545,Tesla P100-PCIE-16GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",9362.286,585.1429,32768,1,1,512,1,1,cu121,32768,10240,True
softmax,10.248486328125,Tesla P100-PCIE-16GB,p2.1.0,8902,"void (anonymous namespace)::softmax_warp_forward<float, float, float, 10, false, false>(float*, float const*, int, int, int, bool const*, int, bool)",11702.857,2925.7144,163840,1,1,32,4,1,cu121,655360,1024,True
softmax,15.277734184265135,Tesla P100-PCIE-16GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",9362.286,585.1429,32768,1,1,512,1,1,cu121,32768,16384,True
softmax,1.6772032260894776,Tesla P100-PCIE-16GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",4681.143,585.1429,32768,1,1,256,1,1,cu121,32768,2048,True
softmax,4.692780876159668,Tesla P100-PCIE-16GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",9362.286,585.1429,32768,1,1,512,1,1,cu121,32768,5120,True
softmax,7.684716796875,Tesla P100-PCIE-16GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",9362.286,585.1429,32768,1,1,512,1,1,cu121,32768,8192,True
softmax,20.485254287719727,Tesla P100-PCIE-16GB,p2.1.0,8902,"void (anonymous namespace)::softmax_warp_forward<float, float, float, 10, false, false>(float*, float const*, int, int, int, bool const*, int, bool)",18724.572,4681.143,262144,1,1,32,4,1,cu121,1310720,1024,True
softmax,2.5845504283905028,Tesla P100-PCIE-16GB,p2.1.0,8902,"void (anonymous namespace)::softmax_warp_forward<float, float, float, 10, false, false>(float*, float const*, int, int, int, bool const*, int, bool)",2925.7144,731.4286,40960,1,1,32,4,1,cu121,163840,1024,True
softmax,0.6711871981620788,Tesla P100-PCIE-16GB,p2.1.0,8902,"void (anonymous namespace)::softmax_warp_forward<float, float, float, 10, false, false>(float*, float const*, int, int, int, bool const*, int, bool)",731.4286,182.85715,10240,1,1,32,4,1,cu121,40960,1024,True
softmax,0.6682112097740174,Tesla P100-PCIE-16GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",2340.5715,146.28572,8192,1,1,512,1,1,cu121,8192,3072,True
softmax,9.960684776306152,Tesla P100-PCIE-16GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",28086.857,3510.8572,196608,1,1,256,1,1,cu121,196608,2048,True
softmax,1.5192255973815918,Tesla P100-PCIE-16GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",2340.5715,146.28572,8192,1,1,512,1,1,cu121,8192,6400,True
softmax,0.1256640017032623,Tesla P100-PCIE-16GB,p2.1.0,8902,"void (anonymous namespace)::softmax_warp_forward<float, float, float, 10, false, false>(float*, float const*, int, int, int, bool const*, int, bool)",146.28572,36.57143,2048,1,1,32,4,1,cu121,8192,768,True
softmax,2.891110420227051,Tesla P100-PCIE-16GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",2340.5715,146.28572,8192,1,1,512,1,1,cu121,8192,12288,True
softmax,0.1572735995054245,Tesla P100-PCIE-16GB,p2.1.0,8902,"void (anonymous namespace)::softmax_warp_forward<float, float, float, 10, false, false>(float*, float const*, int, int, int, bool const*, int, bool)",146.28572,36.57143,2048,1,1,32,4,1,cu121,8192,1024,True
softmax,0.8318975925445556,Tesla P100-PCIE-16GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",2340.5715,146.28572,8192,1,1,512,1,1,cu121,8192,4096,True
softmax,0.279718405008316,Tesla P100-PCIE-16GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",1170.2858,146.28572,8192,1,1,256,1,1,cu121,8192,1280,True
softmax,0.3501055896282196,Tesla P100-PCIE-16GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",1170.2858,146.28572,8192,1,1,256,1,1,cu121,8192,1600,True
softmax,2.416108798980713,Tesla P100-PCIE-16GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",2340.5715,146.28572,8192,1,1,512,1,1,cu121,8192,10240,True
softmax,1.3077120065689087,Tesla P100-PCIE-16GB,p2.1.0,8902,"void (anonymous namespace)::softmax_warp_forward<float, float, float, 10, false, false>(float*, float const*, int, int, int, bool const*, int, bool)",1462.8572,365.7143,20480,1,1,32,4,1,cu121,81920,1024,True
softmax,3.844288015365601,Tesla P100-PCIE-16GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",2340.5715,146.28572,8192,1,1,512,1,1,cu121,8192,16384,True
softmax,0.437907201051712,Tesla P100-PCIE-16GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",1170.2858,146.28572,8192,1,1,256,1,1,cu121,8192,2048,True
softmax,1.187225580215454,Tesla P100-PCIE-16GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",2340.5715,146.28572,8192,1,1,512,1,1,cu121,8192,5120,True
softmax,1.307372784614563,Tesla P100-PCIE-16GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",4681.143,292.57144,16384,1,1,512,1,1,cu121,16384,3072,True
softmax,1.93854718208313,Tesla P100-PCIE-16GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",2340.5715,146.28572,8192,1,1,512,1,1,cu121,8192,8192,True
softmax,0.5677824020385742,Tesla P100-PCIE-16GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",2340.5715,146.28572,8192,1,1,512,1,1,cu121,8192,2560,True
softmax,3.0235455989837647,Tesla P100-PCIE-16GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",4681.143,292.57144,16384,1,1,512,1,1,cu121,16384,6400,True
softmax,0.2226624011993408,Tesla P100-PCIE-16GB,p2.1.0,8902,"void (anonymous namespace)::softmax_warp_forward<float, float, float, 10, false, false>(float*, float const*, int, int, int, bool const*, int, bool)",292.57144,73.14286,4096,1,1,32,4,1,cu121,16384,768,True
softmax,5.7581888198852536,Tesla P100-PCIE-16GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",4681.143,292.57144,16384,1,1,512,1,1,cu121,16384,12288,True
