Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
add_32,VECaddu,"[['VECaddu', (512, 1)]]",[],[],{'mean_11'},{'rsqrt_11'},"[(1, 512, 1)]","(1, 512, 1)",1.0596381549987655e-06,0.0,0.0,0.0,1.0596381549987655e-06
rsqrt_11,rsqrt,"[['MEM', ((1, 512, 1), (1, 512, 1))]]",[],[],{'add_32'},{'mul_31'},"[(1, 512, 1)]","(1, 512, 1)",4.238552517361111e-06,0.0,0.0,0.0,4.238552517361111e-06
mul_31,VECmul,"[['VECmul', (512, 1024)]]",[],[],"{'rsqrt_11', 'add_31'}",{'mul_32'},"[(1, 512, 1024), (1, 512, 1)]","(1, 512, 1024)",0.0010850694707187358,0.0,0.0,0.0,0.0010850694707187358
encoder_block_5_layer_1_layer_norm_weight,Weight,[],[],[],set(),"{'mul_32', 'getattr_44'}",[],"(1024,)",0.0,0.0,0.0,0.0,0.0
getattr_44,misc,[],[],[],{'encoder_block_5_layer_1_layer_norm_weight'},"{'eq_42', 'eq_41'}","[(1024,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_41,misc,[],[],[],{'getattr_44'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_42,misc,[],[],[],{'getattr_44'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
mul_32,VECmul,"[['VECmul', (512, 1024)]]",[],[],"{'mul_31', 'encoder_block_5_layer_1_layer_norm_weight'}","{'getitem_58', 'getattr_49', 'size_9', 'getattr_52', 'getitem_67', 'getattr_47', 'getitem_64', 'to_19', 'getattr_51', 'getattr_45', 'clone_2', 'getitem_61'}","[(1024,), (1, 512, 1024)]","(1, 512, 1024)",0.0010850694707187358,0.0,0.0,0.0,0.0010850694707187358
to_19,misc,[],[],[],{'mul_32'},{'encoder_block_5_layer_1_mlp_router_classifier'},"[(1, 512, 1024)]","(1, 512, 1024)",0.0,0.0,0.0,0.0,0.0
encoder_block_5_layer_1_mlp_router_classifier,Linear,"[['Linear', (512, 1024, 4)]]",[],[],{'to_19'},"{'cat', 'output', 'softmax_8', 'size_155'}","[(1, 512, 1024)]","(1, 512, 4)",0.0709686428308487,0.0,0.0,0.0,0.0709686428308487
softmax_8,VECsoftmax,"[['VECsoftmax', (512, 4)]]",[],[],{'encoder_block_5_layer_1_mlp_router_classifier'},{'to_20'},"[(1, 512, 4)]","(1, 512, 4)",4.238552619995062e-06,0.0,0.0,0.0,4.238552619995062e-06
getattr_45,misc,[],[],[],{'mul_32'},{'to_20'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
to_20,misc,[],[],[],"{'getattr_45', 'softmax_8'}","{'max_3', 'argmax_4'}","[(1, 512, 4), (1,)]","(1, 512, 4)",0.0,0.0,0.0,0.0,0.0
argmax_4,misc,[],[],[],{'to_20'},{'one_hot_2'},"[(1, 512, 4)]","(1, 512)",0.0,0.0,0.0,0.0,0.0
one_hot_2,misc,[],[],[],{'argmax_4'},"{'cumsum_2', 'mul_33'}","[(1, 512)]","(1, 512, 4)",0.0,0.0,0.0,0.0,0.0
cumsum_2,cumsum,"[['MEM', ((1, 512, 4), (1, 512, 4))]]",[],[],{'one_hot_2'},{'le_2'},"[(1, 512, 4)]","(1, 512, 4)",1.6954210069444445e-05,0.0,0.0,0.0,1.6954210069444445e-05
le_2,misc,[],[],[],{'cumsum_2'},{'mul_33'},"[(1, 512, 4)]","(1, 512, 4)",0.0,0.0,0.0,0.0,0.0
mul_33,VECmul,"[['VECmul', (512, 4)]]",[],[],"{'le_2', 'one_hot_2'}","{'getitem_57', 'getitem_60', 'argmax_5', 'getitem_63', 'getitem_66'}","[(1, 512, 4), (1, 512, 4)]","(1, 512, 4)",4.238552619995062e-06,0.0,0.0,0.0,4.238552619995062e-06
max_3,misc,[],[],[],{'to_20'},{'getattr_46'},"[(1, 512, 4)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_46,misc,[],[],[],{'max_3'},{'unsqueeze_3'},"[(1,)]","(1, 512)",0.0,0.0,0.0,0.0,0.0
unsqueeze_3,misc,[],[],[],{'getattr_46'},{'mul_35'},"[(1, 512)]","(1, 512, 1)",0.0,0.0,0.0,0.0,0.0
argmax_5,misc,[],[],[],{'mul_33'},"{'cat_1', 'output'}","[(1, 512, 4)]","(1, 512)",0.0,0.0,0.0,0.0,0.0
clone_2,misc,[],[],[],{'mul_32'},"{'setitem_17', 'setitem_21', 'getattr_50', 'getattr_48', 'setitem_23', 'mul_35', 'setitem_19'}","[(1, 512, 1024)]","(1, 512, 1024)",0.0,0.0,0.0,0.0,0.0
getattr_47,misc,[],[],[],{'mul_32'},{'eq_43'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_48,misc,[],[],[],{'clone_2'},{'eq_43'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_43,misc,[],[],[],"{'getattr_48', 'getattr_47'}",set(),"[(1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_49,misc,[],[],[],{'mul_32'},{'eq_44'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_50,misc,[],[],[],{'clone_2'},{'eq_44'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_44,misc,[],[],[],"{'getattr_49', 'getattr_50'}",set(),"[(1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_9,misc,[],[],[],{'mul_32'},"{'getitem_56', 'getitem_54', 'getitem_55'}","[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_54,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_9'},{'mul_34'},"[(1,)]","(1,)",8.27842288547092e-09,0.0,0.0,0.0,8.27842288547092e-09
getitem_55,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_9'},set(),"[(1,)]","(1,)",8.27842288547092e-09,0.0,0.0,0.0,8.27842288547092e-09
getitem_56,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_9'},{'zeros_5'},"[(1,)]","(1,)",8.27842288547092e-09,0.0,0.0,0.0,8.27842288547092e-09
mul_34,misc,[],[],[],{'getitem_54'},{'zeros_5'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_51,misc,[],[],[],{'mul_32'},{'zeros_5'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_52,misc,[],[],[],{'mul_32'},{'zeros_5'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
zeros_5,misc,[],[],[],"{'getitem_56', 'getattr_51', 'mul_34', 'getattr_52'}","{'setitem_16', 'encoder_block_5_layer_1_mlp_experts_expert_0_wi'}","[(1,), (1,), (1,), (1,)]","(64, 1024)",0.0,0.0,0.0,0.0,0.0
getitem_57,getitem,"[['MEM', ((1, 512, 4), (1, 512))]]",[],[],{'mul_33'},{'bool_9'},"[(1, 512, 4)]","(1, 512)",1.0596381293402777e-05,0.0,0.0,0.0,1.0596381293402777e-05
bool_9,misc,[],[],[],{'getitem_57'},"{'getitem_58', 'setitem_17', 'count_nonzero_8'}","[(1, 512)]","(1, 512)",0.0,0.0,0.0,0.0,0.0
count_nonzero_8,count,"[['MEM', ((1, 512), (1,))]]",[],[],{'bool_9'},"{'setitem_16', 'getitem_59'}","[(1, 512)]","(1,)",2.123415470123291e-06,0.0,0.0,0.0,2.123415470123291e-06
getitem_58,getitem,"[['MEM', ((1, 512, 1024), (1, 512), (0, 1024))]]",[],[],"{'mul_32', 'bool_9'}",{'setitem_16'},"[(1, 512, 1024), (1, 512)]","(0, 1024)",0.0021722581651475695,0.0,0.0,0.0,0.0021722581651475695
setitem_16,setitem,"[['MEM', ((64, 1024), (1,), (0, 1024), (1,))]]",[],[],"{'getitem_58', 'zeros_5', 'count_nonzero_8'}",set(),"[(64, 1024), (1,), (0, 1024)]","(1,)",0.0002712756395339966,0.0,0.0,0.0,0.0002712756395339966
encoder_block_5_layer_1_mlp_experts_expert_0_wi,Linear,"[['Linear', (64, 1024, 16384)]]",[],[],{'zeros_5'},{'encoder_block_5_layer_1_mlp_experts_expert_0_act'},"[(64, 1024)]","(64, 16384)",0.26419758796691895,0.0,0.0,0.0,0.26419758796691895
encoder_block_5_layer_1_mlp_experts_expert_0_act,VECrelu,"[['VECrelu', (64, 16384)]]",[],[],{'encoder_block_5_layer_1_mlp_experts_expert_0_wi'},{'encoder_block_5_layer_1_mlp_experts_expert_0_dropout'},"[(64, 16384)]","(64, 16384)",0.0021701389414374717,0.0,0.0,0.0,0.0021701389414374717
encoder_block_5_layer_1_mlp_experts_expert_0_dropout,misc,[],[],[],{'encoder_block_5_layer_1_mlp_experts_expert_0_act'},{'encoder_block_5_layer_1_mlp_experts_expert_0_wo'},"[(64, 16384)]","(64, 16384)",0.0,0.0,0.0,0.0,0.0
encoder_block_5_layer_1_mlp_experts_expert_0_wo_weight,misc,[],[],[],set(),set(),[],"(1024, 16384)",0.0,0.0,0.0,0.0,0.0
encoder_block_5_layer_1_mlp_experts_expert_0_wo,Linear,"[['Linear', (64, 16384, 1024)]]",[],[],{'encoder_block_5_layer_1_mlp_experts_expert_0_dropout'},"{'encoder_block_5_layer_1_mlp_experts_expert_1_wi', 'setitem_18', 'getitem_59'}","[(64, 16384)]","(64, 1024)",0.3013294190168381,0.0,0.0,0.0,0.3013294190168381
getitem_59,getitem,"[['MEM', ((64, 1024), (1,), (0, 1024))]]",[],[],"{'encoder_block_5_layer_1_mlp_experts_expert_0_wo', 'count_nonzero_8'}",{'setitem_17'},"[(64, 1024), (1,)]","(0, 1024)",0.00027127150032255385,0.0,0.0,0.0,0.00027127150032255385
setitem_17,setitem,"[['MEM', ((1, 512, 1024), (1, 512), (0, 1024), (1,))]]",[],[],"{'clone_2', 'getitem_59', 'bool_9'}",set(),"[(1, 512, 1024), (1, 512), (0, 1024)]","(1,)",0.0021722623043590123,0.0,0.0,0.0,0.0021722623043590123
getitem_60,getitem,"[['MEM', ((1, 512, 4), (1, 512))]]",[],[],{'mul_33'},{'bool_10'},"[(1, 512, 4)]","(1, 512)",1.0596381293402777e-05,0.0,0.0,0.0,1.0596381293402777e-05
bool_10,misc,[],[],[],{'getitem_60'},"{'count_nonzero_9', 'setitem_19', 'getitem_61'}","[(1, 512)]","(1, 512)",0.0,0.0,0.0,0.0,0.0
count_nonzero_9,count,"[['MEM', ((1, 512), (1,))]]",[],[],{'bool_10'},"{'setitem_18', 'getitem_62'}","[(1, 512)]","(1,)",2.123415470123291e-06,0.0,0.0,0.0,2.123415470123291e-06
getitem_61,getitem,"[['MEM', ((1, 512, 1024), (1, 512), (0, 1024))]]",[],[],"{'mul_32', 'bool_10'}",{'setitem_18'},"[(1, 512, 1024), (1, 512)]","(0, 1024)",0.0021722581651475695,0.0,0.0,0.0,0.0021722581651475695
setitem_18,setitem,"[['MEM', ((64, 1024), (1,), (0, 1024), (1,))]]",[],[],"{'encoder_block_5_layer_1_mlp_experts_expert_0_wo', 'count_nonzero_9', 'getitem_61'}",set(),"[(64, 1024), (1,), (0, 1024)]","(1,)",0.0002712756395339966,0.0,0.0,0.0,0.0002712756395339966
encoder_block_5_layer_1_mlp_experts_expert_1_wi,Linear,"[['Linear', (64, 1024, 16384)]]",[],[],{'encoder_block_5_layer_1_mlp_experts_expert_0_wo'},{'encoder_block_5_layer_1_mlp_experts_expert_1_act'},"[(64, 1024)]","(64, 16384)",0.26419758796691895,0.0,0.0,0.0,0.26419758796691895
encoder_block_5_layer_1_mlp_experts_expert_1_act,VECrelu,"[['VECrelu', (64, 16384)]]",[],[],{'encoder_block_5_layer_1_mlp_experts_expert_1_wi'},{'encoder_block_5_layer_1_mlp_experts_expert_1_dropout'},"[(64, 16384)]","(64, 16384)",0.0021701389414374717,0.0,0.0,0.0,0.0021701389414374717
encoder_block_5_layer_1_mlp_experts_expert_1_dropout,misc,[],[],[],{'encoder_block_5_layer_1_mlp_experts_expert_1_act'},{'encoder_block_5_layer_1_mlp_experts_expert_1_wo'},"[(64, 16384)]","(64, 16384)",0.0,0.0,0.0,0.0,0.0
encoder_block_5_layer_1_mlp_experts_expert_1_wo_weight,misc,[],[],[],set(),set(),[],"(1024, 16384)",0.0,0.0,0.0,0.0,0.0
encoder_block_5_layer_1_mlp_experts_expert_1_wo,Linear,"[['Linear', (64, 16384, 1024)]]",[],[],{'encoder_block_5_layer_1_mlp_experts_expert_1_dropout'},"{'setitem_20', 'encoder_block_5_layer_1_mlp_experts_expert_2_wi', 'getitem_62'}","[(64, 16384)]","(64, 1024)",0.3013294190168381,0.0,0.0,0.0,0.3013294190168381
getitem_62,getitem,"[['MEM', ((64, 1024), (1,), (0, 1024))]]",[],[],"{'encoder_block_5_layer_1_mlp_experts_expert_1_wo', 'count_nonzero_9'}",{'setitem_19'},"[(64, 1024), (1,)]","(0, 1024)",0.00027127150032255385,0.0,0.0,0.0,0.00027127150032255385
setitem_19,setitem,"[['MEM', ((1, 512, 1024), (1, 512), (0, 1024), (1,))]]",[],[],"{'bool_10', 'clone_2', 'getitem_62'}",set(),"[(1, 512, 1024), (1, 512), (0, 1024)]","(1,)",0.0021722623043590123,0.0,0.0,0.0,0.0021722623043590123
getitem_63,getitem,"[['MEM', ((1, 512, 4), (1, 512))]]",[],[],{'mul_33'},{'bool_11'},"[(1, 512, 4)]","(1, 512)",1.0596381293402777e-05,0.0,0.0,0.0,1.0596381293402777e-05
bool_11,misc,[],[],[],{'getitem_63'},"{'getitem_64', 'count_nonzero_10', 'setitem_21'}","[(1, 512)]","(1, 512)",0.0,0.0,0.0,0.0,0.0
count_nonzero_10,count,"[['MEM', ((1, 512), (1,))]]",[],[],{'bool_11'},"{'setitem_20', 'getitem_65'}","[(1, 512)]","(1,)",2.123415470123291e-06,0.0,0.0,0.0,2.123415470123291e-06
getitem_64,getitem,"[['MEM', ((1, 512, 1024), (1, 512), (64, 1024))]]",[],[],"{'mul_32', 'bool_11'}",{'setitem_20'},"[(1, 512, 1024), (1, 512)]","(64, 1024)",0.0024435255262586805,0.0,0.0,0.0,0.0024435255262586805
setitem_20,setitem,"[['MEM', ((64, 1024), (1,), (64, 1024), (1,))]]",[],[],"{'getitem_64', 'encoder_block_5_layer_1_mlp_experts_expert_1_wo', 'count_nonzero_10'}",set(),"[(64, 1024), (1,), (64, 1024)]","(1,)",0.0005425430006451077,0.0,0.0,0.0,0.0005425430006451077
encoder_block_5_layer_1_mlp_experts_expert_2_wi,Linear,"[['Linear', (64, 1024, 16384)]]",[],[],{'encoder_block_5_layer_1_mlp_experts_expert_1_wo'},{'encoder_block_5_layer_1_mlp_experts_expert_2_act'},"[(64, 1024)]","(64, 16384)",0.26419758796691895,0.0,0.0,0.0,0.26419758796691895
encoder_block_5_layer_1_mlp_experts_expert_2_act,VECrelu,"[['VECrelu', (64, 16384)]]",[],[],{'encoder_block_5_layer_1_mlp_experts_expert_2_wi'},{'encoder_block_5_layer_1_mlp_experts_expert_2_dropout'},"[(64, 16384)]","(64, 16384)",0.0021701389414374717,0.0,0.0,0.0,0.0021701389414374717
encoder_block_5_layer_1_mlp_experts_expert_2_dropout,misc,[],[],[],{'encoder_block_5_layer_1_mlp_experts_expert_2_act'},{'encoder_block_5_layer_1_mlp_experts_expert_2_wo'},"[(64, 16384)]","(64, 16384)",0.0,0.0,0.0,0.0,0.0
encoder_block_5_layer_1_mlp_experts_expert_2_wo_weight,misc,[],[],[],set(),set(),[],"(1024, 16384)",0.0,0.0,0.0,0.0,0.0
encoder_block_5_layer_1_mlp_experts_expert_2_wo,Linear,"[['Linear', (64, 16384, 1024)]]",[],[],{'encoder_block_5_layer_1_mlp_experts_expert_2_dropout'},"{'encoder_block_5_layer_1_mlp_experts_expert_3_wi', 'getitem_65', 'setitem_22'}","[(64, 16384)]","(64, 1024)",0.3013294190168381,0.0,0.0,0.0,0.3013294190168381
getitem_65,getitem,"[['MEM', ((64, 1024), (1,), (64, 1024))]]",[],[],"{'encoder_block_5_layer_1_mlp_experts_expert_2_wo', 'count_nonzero_10'}",{'setitem_21'},"[(64, 1024), (1,)]","(64, 1024)",0.0005425388614336649,0.0,0.0,0.0,0.0005425388614336649
setitem_21,setitem,"[['MEM', ((1, 512, 1024), (1, 512), (64, 1024), (1,))]]",[],[],"{'clone_2', 'getitem_65', 'bool_11'}",set(),"[(1, 512, 1024), (1, 512), (64, 1024)]","(1,)",0.0024435296654701233,0.0,0.0,0.0,0.0024435296654701233
getitem_66,getitem,"[['MEM', ((1, 512, 4), (1, 512))]]",[],[],{'mul_33'},{'bool_12'},"[(1, 512, 4)]","(1, 512)",1.0596381293402777e-05,0.0,0.0,0.0,1.0596381293402777e-05
bool_12,misc,[],[],[],{'getitem_66'},"{'getitem_67', 'setitem_23', 'count_nonzero_11'}","[(1, 512)]","(1, 512)",0.0,0.0,0.0,0.0,0.0
count_nonzero_11,count,"[['MEM', ((1, 512), (1,))]]",[],[],{'bool_12'},"{'setitem_22', 'getitem_68'}","[(1, 512)]","(1,)",2.123415470123291e-06,0.0,0.0,0.0,2.123415470123291e-06
getitem_67,getitem,"[['MEM', ((1, 512, 1024), (1, 512), (0, 1024))]]",[],[],"{'mul_32', 'bool_12'}",{'setitem_22'},"[(1, 512, 1024), (1, 512)]","(0, 1024)",0.0021722581651475695,0.0,0.0,0.0,0.0021722581651475695
setitem_22,setitem,"[['MEM', ((64, 1024), (1,), (0, 1024), (1,))]]",[],[],"{'encoder_block_5_layer_1_mlp_experts_expert_2_wo', 'getitem_67', 'count_nonzero_11'}",set(),"[(64, 1024), (1,), (0, 1024)]","(1,)",0.0002712756395339966,0.0,0.0,0.0,0.0002712756395339966
encoder_block_5_layer_1_mlp_experts_expert_3_wi,Linear,"[['Linear', (64, 1024, 16384)]]",[],[],{'encoder_block_5_layer_1_mlp_experts_expert_2_wo'},{'encoder_block_5_layer_1_mlp_experts_expert_3_act'},"[(64, 1024)]","(64, 16384)",0.26419758796691895,0.0,0.0,0.0,0.26419758796691895
encoder_block_5_layer_1_mlp_experts_expert_3_act,VECrelu,"[['VECrelu', (64, 16384)]]",[],[],{'encoder_block_5_layer_1_mlp_experts_expert_3_wi'},{'encoder_block_5_layer_1_mlp_experts_expert_3_dropout'},"[(64, 16384)]","(64, 16384)",0.0021701389414374717,0.0,0.0,0.0,0.0021701389414374717
encoder_block_5_layer_1_mlp_experts_expert_3_dropout,misc,[],[],[],{'encoder_block_5_layer_1_mlp_experts_expert_3_act'},{'encoder_block_5_layer_1_mlp_experts_expert_3_wo'},"[(64, 16384)]","(64, 16384)",0.0,0.0,0.0,0.0,0.0
encoder_block_5_layer_1_mlp_experts_expert_3_wo_weight,misc,[],[],[],set(),set(),[],"(1024, 16384)",0.0,0.0,0.0,0.0,0.0
encoder_block_5_layer_1_mlp_experts_expert_3_wo,Linear,"[['Linear', (64, 16384, 1024)]]",[],[],{'encoder_block_5_layer_1_mlp_experts_expert_3_dropout'},{'getitem_68'},"[(64, 16384)]","(64, 1024)",0.3013294190168381,0.0,0.0,0.0,0.3013294190168381
getitem_68,getitem,"[['MEM', ((64, 1024), (1,), (0, 1024))]]",[],[],"{'encoder_block_5_layer_1_mlp_experts_expert_3_wo', 'count_nonzero_11'}",{'setitem_23'},"[(64, 1024), (1,)]","(0, 1024)",0.00027127150032255385,0.0,0.0,0.0,0.00027127150032255385
setitem_23,setitem,"[['MEM', ((1, 512, 1024), (1, 512), (0, 1024), (1,))]]",[],[],"{'clone_2', 'bool_12', 'getitem_68'}",set(),"[(1, 512, 1024), (1, 512), (0, 1024)]","(1,)",0.0021722623043590123,0.0,0.0,0.0,0.0021722623043590123
mul_35,VECmul,"[['VECmul', (512, 1024)]]",[],[],"{'clone_2', 'unsqueeze_3'}",{'encoder_block_5_layer_1_dropout'},"[(1, 512, 1), (1, 512, 1024)]","(1, 512, 1024)",0.0010850694707187358,0.0,0.0,0.0,0.0010850694707187358
encoder_block_5_layer_1_dropout,misc,[],[],[],{'mul_35'},{'add_33'},"[(1, 512, 1024)]","(1, 512, 1024)",0.0,0.0,0.0,0.0,0.0
add_33,VECadd,"[['VECadd', (512, 1024)]]",[],[],"{'encoder_block_5_layer_1_dropout', 'add_31'}","{'getattr_53', 'mul_36', 'to_21', 'add_36'}","[(1, 512, 1024), (1, 512, 1024)]","(1, 512, 1024)",0.0010850694707187358,0.0,0.0,0.0,0.0010850694707187358
getattr_53,misc,[],[],[],{'add_33'},{'eq_45'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_45,misc,[],[],[],{'getattr_53'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
to_21,misc,[],[],[],{'add_33'},{'pow_13'},"[(1, 512, 1024)]","(1, 512, 1024)",0.0,0.0,0.0,0.0,0.0
pow_13,VECpowu,"[['VECpowu', (512, 1024)]]",[],[],{'to_21'},{'mean_12'},"[(1, 512, 1024)]","(1, 512, 1024)",0.0010850694707187358,0.0,0.0,0.0,0.0010850694707187358
mean_12,mean,"[['MEM', ((1, 512, 1024), (1, 512, 1))]]",[],[],{'pow_13'},{'add_34'},"[(1, 512, 1024)]","(1, 512, 1)",0.0021722581651475695,0.0,0.0,0.0,0.0021722581651475695
add_34,VECaddu,"[['VECaddu', (512, 1)]]",[],[],{'mean_12'},{'rsqrt_12'},"[(1, 512, 1)]","(1, 512, 1)",1.0596381549987655e-06,0.0,0.0,0.0,1.0596381549987655e-06
rsqrt_12,rsqrt,"[['MEM', ((1, 512, 1), (1, 512, 1))]]",[],[],{'add_34'},{'mul_36'},"[(1, 512, 1)]","(1, 512, 1)",4.238552517361111e-06,0.0,0.0,0.0,4.238552517361111e-06
mul_36,VECmul,"[['VECmul', (512, 1024)]]",[],[],"{'rsqrt_12', 'add_33'}",{'mul_37'},"[(1, 512, 1024), (1, 512, 1)]","(1, 512, 1024)",0.0010850694707187358,0.0,0.0,0.0,0.0010850694707187358
encoder_block_6_layer_0_layer_norm_weight,Weight,[],[],[],set(),"{'getattr_54', 'mul_37'}",[],"(1024,)",0.0,0.0,0.0,0.0,0.0
getattr_54,misc,[],[],[],{'encoder_block_6_layer_0_layer_norm_weight'},"{'eq_47', 'eq_46'}","[(1024,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_46,misc,[],[],[],{'getattr_54'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_47,misc,[],[],[],{'getattr_54'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
mul_37,VECmul,"[['VECmul', (512, 1024)]]",[],[],"{'mul_36', 'encoder_block_6_layer_0_layer_norm_weight'}","{'encoder_block_6_layer_0_self_attention_k', 'encoder_block_6_layer_0_self_attention_q', 'size_10', 'encoder_block_6_layer_0_self_attention_v'}","[(1024,), (1, 512, 1024)]","(1, 512, 1024)",0.0010850694707187358,0.0,0.0,0.0,0.0010850694707187358
size_10,misc,[],[],[],{'mul_37'},{'getitem_69'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_69,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_10'},"{'getitem_70', 'getitem_71'}","[(1,)]","(1,)",8.27842288547092e-09,0.0,0.0,0.0,8.27842288547092e-09
getitem_70,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'getitem_69'},"{'view_27', 'view_25', 'view_26', 'view_28'}","[(1,)]","(1,)",8.27842288547092e-09,0.0,0.0,0.0,8.27842288547092e-09
getitem_71,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'getitem_69'},set(),"[(1,)]","(1,)",8.27842288547092e-09,0.0,0.0,0.0,8.27842288547092e-09
encoder_block_6_layer_0_self_attention_q,Linear,"[['Linear', (512, 1024, 4096)]]",[],[],{'mul_37'},{'view_25'},"[(1, 512, 1024)]","(1, 512, 4096)",0.39246492087841034,0.0,0.0,0.0,0.39246492087841034
view_25,misc,[],[],[],"{'getitem_70', 'encoder_block_6_layer_0_self_attention_q'}",{'transpose_30'},"[(1, 512, 4096), (1,)]","(1, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
transpose_30,misc,[],[],[],{'view_25'},{'matmul_12'},"[(1, 512, 32, 128)]","(1, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
encoder_block_6_layer_0_self_attention_k,Linear,"[['Linear', (512, 1024, 4096)]]",[],[],{'mul_37'},{'view_26'},"[(1, 512, 1024)]","(1, 512, 4096)",0.39246492087841034,0.0,0.0,0.0,0.39246492087841034
view_26,misc,[],[],[],"{'getitem_70', 'encoder_block_6_layer_0_self_attention_k'}",{'transpose_31'},"[(1, 512, 4096), (1,)]","(1, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
transpose_31,misc,[],[],[],{'view_26'},{'transpose_33'},"[(1, 512, 32, 128)]","(1, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
encoder_block_6_layer_0_self_attention_v,Linear,"[['Linear', (512, 1024, 4096)]]",[],[],{'mul_37'},{'view_27'},"[(1, 512, 1024)]","(1, 512, 4096)",0.39246492087841034,0.0,0.0,0.0,0.39246492087841034
view_27,misc,[],[],[],"{'getitem_70', 'encoder_block_6_layer_0_self_attention_v'}",{'transpose_32'},"[(1, 512, 4096), (1,)]","(1, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
transpose_32,misc,[],[],[],{'view_27'},{'matmul_13'},"[(1, 512, 32, 128)]","(1, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
transpose_33,misc,[],[],[],{'transpose_31'},{'matmul_12'},"[(1, 32, 512, 128)]","(1, 32, 128, 512)",0.0,0.0,0.0,0.0,0.0
matmul_12,BMM,"[['BMM', (32, 512, 128, 512)]]",[],[],"{'transpose_33', 'transpose_30'}",{'add_35'},"[(1, 32, 512, 128), (1, 32, 128, 512)]","(1, 32, 512, 512)",0.28703268617391586,0.0,0.0,0.0,0.28703268617391586
add_35,VECadd,"[['VECadd', (16384, 512)]]",[],[],"{'matmul_12', 'add_4'}","{'float_8', 'type_as_6'}","[(1, 32, 512, 512), (1, 32, 512, 512)]","(1, 32, 512, 512)",0.017361111531499773,0.0,0.0,0.0,0.017361111531499773
float_8,misc,[],[],[],{'add_35'},{'softmax_9'},"[(1, 32, 512, 512)]","(1, 32, 512, 512)",0.0,0.0,0.0,0.0,0.0
softmax_9,VECsoftmax,"[['VECsoftmax', (16384, 512)]]",[],[],{'float_8'},{'type_as_6'},"[(1, 32, 512, 512)]","(1, 32, 512, 512)",0.017361111531499773,0.0,0.0,0.0,0.017361111531499773
type_as_6,misc,[],[],[],"{'add_35', 'softmax_9'}",{'dropout_6'},"[(1, 32, 512, 512), (1, 32, 512, 512)]","(1, 32, 512, 512)",0.0,0.0,0.0,0.0,0.0
dropout_6,misc,[],[],[],{'type_as_6'},{'matmul_13'},"[(1, 32, 512, 512)]","(1, 32, 512, 512)",0.0,0.0,0.0,0.0,0.0
matmul_13,BMM,"[['BMM', (32, 512, 512, 128)]]",[],[],"{'transpose_32', 'dropout_6'}",{'transpose_34'},"[(1, 32, 512, 512), (1, 32, 512, 128)]","(1, 32, 512, 128)",0.29658619314432144,0.0,0.0,0.0,0.29658619314432144
transpose_34,misc,[],[],[],{'matmul_13'},{'contiguous_6'},"[(1, 32, 512, 128)]","(1, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
contiguous_6,contiguous,"[['MEM', ((1, 512, 32, 128), (1, 512, 32, 128))]]",[],[],{'transpose_34'},{'view_28'},"[(1, 512, 32, 128)]","(1, 512, 32, 128)",0.017361111111111112,0.0,0.0,0.0,0.017361111111111112
