Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
size_19,misc,[],[],[],{'mul_76'},{'getitem_132'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_132,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_19'},"{'getitem_134', 'getitem_133'}","[(1,)]","(1,)",8.27842288547092e-09,8.27842288547092e-09,0.0,8.27842288547092e-09,1.655684577094184e-08
getitem_133,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'getitem_132'},"{'view_49', 'view_50', 'view_51', 'view_52'}","[(1,)]","(1,)",8.27842288547092e-09,8.27842288547092e-09,0.0,8.27842288547092e-09,1.655684577094184e-08
getitem_134,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'getitem_132'},set(),"[(1,)]","(1,)",8.27842288547092e-09,8.27842288547092e-09,0.0,8.27842288547092e-09,1.655684577094184e-08
encoder_block_12_layer_0_self_attention_q,Linear,"[['Linear', (512, 1024, 4096)]]","[['Linear', (512, 4096, 1024)], ['Linear', (4096, 512, 1024)]]","[['VECadd', [1, 4194304]], ['VECadd', [1, 4096]]]",{'mul_76'},{'view_49'},"[(1, 512, 1024)]","(1, 512, 4096)",0.30614921706728637,0.6122984341345727,0.02332444455355187,0.6356228786881246,0.941772095755411
view_49,misc,[],[],[],"{'getitem_133', 'encoder_block_12_layer_0_self_attention_q'}",{'transpose_60'},"[(1, 512, 4096), (1,)]","(1, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
transpose_60,misc,[],[],[],{'view_49'},{'matmul_24'},"[(1, 512, 32, 128)]","(1, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
encoder_block_12_layer_0_self_attention_k,Linear,"[['Linear', (512, 1024, 4096)]]","[['Linear', (512, 4096, 1024)], ['Linear', (4096, 512, 1024)]]","[['VECadd', [1, 4194304]], ['VECadd', [1, 4096]]]",{'mul_76'},{'view_50'},"[(1, 512, 1024)]","(1, 512, 4096)",0.30614921706728637,0.6122984341345727,0.02332444455355187,0.6356228786881246,0.941772095755411
view_50,misc,[],[],[],"{'encoder_block_12_layer_0_self_attention_k', 'getitem_133'}",{'transpose_61'},"[(1, 512, 4096), (1,)]","(1, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
transpose_61,misc,[],[],[],{'view_50'},{'transpose_63'},"[(1, 512, 32, 128)]","(1, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
encoder_block_12_layer_0_self_attention_v,Linear,"[['Linear', (512, 1024, 4096)]]","[['Linear', (512, 4096, 1024)], ['Linear', (4096, 512, 1024)]]","[['VECadd', [1, 4194304]], ['VECadd', [1, 4096]]]",{'mul_76'},{'view_51'},"[(1, 512, 1024)]","(1, 512, 4096)",0.30614921706728637,0.6122984341345727,0.02332444455355187,0.6356228786881246,0.941772095755411
view_51,misc,[],[],[],"{'encoder_block_12_layer_0_self_attention_v', 'getitem_133'}",{'transpose_62'},"[(1, 512, 4096), (1,)]","(1, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
transpose_62,misc,[],[],[],{'view_51'},{'matmul_25'},"[(1, 512, 32, 128)]","(1, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
transpose_63,misc,[],[],[],{'transpose_61'},{'matmul_24'},"[(1, 32, 512, 128)]","(1, 32, 128, 512)",0.0,0.0,0.0,0.0,0.0
matmul_24,BMM,"[['BMM', (32, 512, 128, 512)]]","[['BMM', (32, 512, 512, 128)], ['BMM', (32, 128, 512, 512)]]",[],"{'transpose_63', 'transpose_60'}",{'add_65'},"[(1, 32, 512, 128), (1, 32, 128, 512)]","(1, 32, 512, 512)",0.15307460853364319,0.30614921706728637,0.0,0.30614921706728637,0.45922382560092956
add_65,VECadd,"[['VECadd', (16384, 512)]]","[['MEM', ((16384, 512),)], ['MEM', ((16384, 512),)]]",[],"{'add_4', 'matmul_24'}","{'float_14', 'type_as_12'}","[(1, 32, 512, 512), (1, 32, 512, 512)]","(1, 32, 512, 512)",0.11184810136910528,0.06944444444444445,0.0,0.06944444444444445,0.18129254581354973
float_14,misc,[],[],[],{'add_65'},{'softmax_18'},"[(1, 32, 512, 512)]","(1, 32, 512, 512)",0.0,0.0,0.0,0.0,0.0
softmax_18,VECsoftmax,"[['VECsoftmax', (16384, 512)]]","[['VECmul', (16384, 512)], ['VECsoftmax', (16384, 512)]]",[],{'float_14'},{'type_as_12'},"[(1, 32, 512, 512)]","(1, 32, 512, 512)",0.07456540333805606,0.14913080667611212,0.0,0.14913080667611212,0.22369621001416817
type_as_12,misc,[],[],[],"{'softmax_18', 'add_65'}",{'dropout_12'},"[(1, 32, 512, 512), (1, 32, 512, 512)]","(1, 32, 512, 512)",0.0,0.0,0.0,0.0,0.0
dropout_12,dropout,"[['MEM', ((1, 32, 512, 512), (1, 32, 512, 512))]]","[['MEM', ((1, 32, 512, 512),)], ['MEM', ((1, 32, 512, 512),)]]",[],{'type_as_12'},{'matmul_25'},"[(1, 32, 512, 512)]","(1, 32, 512, 512)",0.06944444444444445,0.06944444444444445,0.0,0.06944444444444445,0.1388888888888889
matmul_25,BMM,"[['BMM', (32, 512, 512, 128)]]","[['BMM', (32, 512, 128, 512)], ['BMM', (32, 512, 512, 128)]]",[],"{'dropout_12', 'transpose_62'}",{'transpose_64'},"[(1, 32, 512, 512), (1, 32, 512, 128)]","(1, 32, 512, 128)",0.15307460853364319,0.30614921706728637,0.0,0.30614921706728637,0.45922382560092956
transpose_64,misc,[],[],[],{'matmul_25'},{'contiguous_12'},"[(1, 32, 512, 128)]","(1, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
contiguous_12,contiguous,"[['MEM', ((1, 512, 32, 128), (1, 512, 32, 128))]]","[['MEM', ((1, 512, 32, 128),)], ['MEM', ((1, 512, 32, 128),)]]",[],{'transpose_64'},{'view_52'},"[(1, 512, 32, 128)]","(1, 512, 32, 128)",0.017361111111111112,0.017361111111111112,0.0,0.017361111111111112,0.034722222222222224
view_52,misc,[],[],[],"{'contiguous_12', 'getitem_133'}",{'encoder_block_12_layer_0_self_attention_o'},"[(1, 512, 32, 128), (1,)]","(1, 512, 4096)",0.0,0.0,0.0,0.0,0.0
encoder_block_12_layer_0_self_attention_o,Linear,"[['Linear', (512, 4096, 1024)]]","[['Linear', (512, 1024, 4096)], ['Linear', (1024, 512, 4096)]]","[['VECadd', [1, 4194304]], ['VECadd', [1, 1024]]]",{'view_52'},{'encoder_block_12_layer_0_dropout'},"[(1, 512, 4096)]","(1, 512, 1024)",0.30614921706728637,0.6122984341345727,0.09322951154722148,0.7055279456817942,1.0116771627490806
encoder_block_12_layer_0_dropout,dropout,"[['MEM', ((1, 512, 1024), (1, 512, 1024))]]","[['MEM', ((1, 512, 1024),)], ['MEM', ((1, 512, 1024),)]]",[],{'encoder_block_12_layer_0_self_attention_o'},{'add_66'},"[(1, 512, 1024)]","(1, 512, 1024)",0.004340277777777778,0.004340277777777778,0.0,0.004340277777777778,0.008680555555555556
add_66,VECadd,"[['VECadd', (512, 1024)]]","[['MEM', ((512, 1024),)], ['MEM', ((512, 1024),)]]",[],"{'add_63', 'encoder_block_12_layer_0_dropout'}","{'getattr_106', 'add_68', 'mul_77', 'to_40'}","[(1, 512, 1024), (1, 512, 1024)]","(1, 512, 1024)",0.00699050633556908,0.004340277777777778,0.0,0.004340277777777778,0.011330784113346858
getattr_106,misc,[],[],[],{'add_66'},{'eq_90'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_90,misc,[],[],[],{'getattr_106'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
to_40,misc,[],[],[],{'add_66'},{'pow_26'},"[(1, 512, 1024)]","(1, 512, 1024)",0.0,0.0,0.0,0.0,0.0
pow_26,VECpowu,"[['VECpowu', (512, 1024)]]","[['VECpowu', (512, 1024)], ['VECmul', (512, 1024)], ['VECmulu', (512, 1024)]]",[],{'to_40'},{'mean_25'},"[(1, 512, 1024)]","(1, 512, 1024)",0.004660337708628504,0.01398101312588551,0.0,0.01398101312588551,0.018641350834514014
mean_25,mean,"[['MEM', ((1, 512, 1024), (1, 512, 1))]]","[['MEM', ((1, 512, 1024),)], ['MEM', ((1, 512, 1024),)]]",[],{'pow_26'},{'add_67'},"[(1, 512, 1024)]","(1, 512, 1)",0.0021722581651475695,0.004340277777777778,0.0,0.004340277777777778,0.006512535942925347
add_67,VECaddu,"[['VECaddu', (512, 1)]]","[['MEM', ((512, 1),)]]",[],{'mean_25'},{'rsqrt_25'},"[(1, 512, 1)]","(1, 512, 1)",4.551111043582523e-06,2.1192762586805556e-06,0.0,2.1192762586805556e-06,6.670387302263079e-06
rsqrt_25,rsqrt,"[['MEM', ((1, 512, 1), (1, 512, 1))]]","[['MEM', ((1, 512, 1), (1, 512, 1))]]",[],{'add_67'},{'mul_77'},"[(1, 512, 1)]","(1, 512, 1)",4.238552517361111e-06,4.238552517361111e-06,0.0,4.238552517361111e-06,8.477105034722223e-06
mul_77,VECmul,"[['VECmul', (512, 1024)]]","[['VECmul', (512, 1024)], ['VECmul', (512, 1024)]]",[],"{'rsqrt_25', 'add_66'}",{'mul_78'},"[(1, 512, 1024), (1, 512, 1)]","(1, 512, 1024)",0.0046626132643723395,0.009325226528744679,0.0,0.009325226528744679,0.013987839793117018
encoder_block_12_layer_1_layer_norm_weight,Weight,[],[],"[['VECadd', [1, 1024]]]",set(),"{'getattr_107', 'mul_78'}",[],"(1024,)",0.0,0.0,4.551111043582523e-06,4.551111043582523e-06,4.551111043582523e-06
getattr_107,misc,[],[],[],{'encoder_block_12_layer_1_layer_norm_weight'},"{'eq_91', 'eq_92'}","[(1024,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_91,misc,[],[],[],{'getattr_107'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_92,misc,[],[],[],{'getattr_107'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
mul_78,VECmul,"[['VECmul', (512, 1024)]]","[['VECmul', (512, 1024)], ['VECmul', (512, 1024)]]",[],"{'encoder_block_12_layer_1_layer_norm_weight', 'mul_77'}",{'encoder_block_12_layer_1_mlp_wi'},"[(1024,), (1, 512, 1024)]","(1, 512, 1024)",0.004664888820116175,0.00932977764023235,0.0,0.00932977764023235,0.013994666460348526
encoder_block_12_layer_1_mlp_wi,Linear,"[['Linear', (512, 1024, 16384)]]","[['Linear', (512, 16384, 1024)], ['Linear', (16384, 512, 1024)]]","[['VECadd', [1, 16777216]], ['VECadd', [1, 16384]]]",{'mul_78'},{'encoder_block_12_layer_1_mlp_act'},"[(1, 512, 1024)]","(1, 512, 16384)",1.2245968682691455,2.449193736538291,0.0793031103896169,2.528496846927908,3.7530937151970534
encoder_block_12_layer_1_mlp_act,VECrelu,"[['VECrelu', (512, 16384)]]","[['VECrelu', (512, 16384)]]",[],{'encoder_block_12_layer_1_mlp_wi'},{'encoder_block_12_layer_1_mlp_dropout'},"[(1, 512, 16384)]","(1, 512, 16384)",0.07456540333805606,0.07456540333805606,0.0,0.07456540333805606,0.14913080667611212
encoder_block_12_layer_1_mlp_dropout,dropout,"[['MEM', ((1, 512, 16384), (1, 512, 16384))]]","[['MEM', ((1, 512, 16384),)], ['MEM', ((1, 512, 16384),)]]",[],{'encoder_block_12_layer_1_mlp_act'},{'encoder_block_12_layer_1_mlp_wo'},"[(1, 512, 16384)]","(1, 512, 16384)",0.06944444444444445,0.06944444444444445,0.0,0.06944444444444445,0.1388888888888889
encoder_block_12_layer_1_mlp_wo_weight,misc,[],[],[],set(),set(),[],"(1024, 16384)",0.0,0.0,0.0,0.0,0.0
encoder_block_12_layer_1_mlp_wo,Linear,"[['Linear', (512, 16384, 1024)]]","[['Linear', (512, 1024, 16384)], ['Linear', (1024, 512, 16384)]]","[['VECadd', [1, 16777216]], ['VECadd', [1, 1024]]]",{'encoder_block_12_layer_1_mlp_dropout'},{'encoder_block_12_layer_1_dropout'},"[(1, 512, 16384)]","(1, 512, 1024)",1.2245968682691455,2.449193736538291,1.2676892329110956,3.7168829694493866,4.941479837718532
encoder_block_12_layer_1_dropout,dropout,"[['MEM', ((1, 512, 1024), (1, 512, 1024))]]","[['MEM', ((1, 512, 1024),)], ['MEM', ((1, 512, 1024),)]]",[],{'encoder_block_12_layer_1_mlp_wo'},{'add_68'},"[(1, 512, 1024)]","(1, 512, 1024)",0.004340277777777778,0.004340277777777778,0.0,0.004340277777777778,0.008680555555555556
add_68,VECadd,"[['VECadd', (512, 1024)]]","[['MEM', ((512, 1024),)], ['MEM', ((512, 1024),)]]",[],"{'encoder_block_12_layer_1_dropout', 'add_66'}","{'getattr_108', 'getattr_109', 'add_71', 'mul_79', 'to_41'}","[(1, 512, 1024), (1, 512, 1024)]","(1, 512, 1024)",0.00699050633556908,0.004340277777777778,0.0,0.004340277777777778,0.011330784113346858
getattr_108,misc,[],[],[],{'add_68'},{'zeros_12'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
zeros_12,misc,[],[],[],{'getattr_108'},"{'output', 'size_162'}","[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_109,misc,[],[],[],{'add_68'},{'eq_93'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_93,misc,[],[],[],{'getattr_109'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
to_41,misc,[],[],[],{'add_68'},{'pow_27'},"[(1, 512, 1024)]","(1, 512, 1024)",0.0,0.0,0.0,0.0,0.0
pow_27,VECpowu,"[['VECpowu', (512, 1024)]]","[['VECpowu', (512, 1024)], ['VECmul', (512, 1024)], ['VECmulu', (512, 1024)]]",[],{'to_41'},{'mean_26'},"[(1, 512, 1024)]","(1, 512, 1024)",0.004660337708628504,0.01398101312588551,0.0,0.01398101312588551,0.018641350834514014
mean_26,mean,"[['MEM', ((1, 512, 1024), (1, 512, 1))]]","[['MEM', ((1, 512, 1024),)], ['MEM', ((1, 512, 1024),)]]",[],{'pow_27'},{'add_69'},"[(1, 512, 1024)]","(1, 512, 1)",0.0021722581651475695,0.004340277777777778,0.0,0.004340277777777778,0.006512535942925347
add_69,VECaddu,"[['VECaddu', (512, 1)]]","[['MEM', ((512, 1),)]]",[],{'mean_26'},{'rsqrt_26'},"[(1, 512, 1)]","(1, 512, 1)",4.551111043582523e-06,2.1192762586805556e-06,0.0,2.1192762586805556e-06,6.670387302263079e-06
rsqrt_26,rsqrt,"[['MEM', ((1, 512, 1), (1, 512, 1))]]","[['MEM', ((1, 512, 1), (1, 512, 1))]]",[],{'add_69'},{'mul_79'},"[(1, 512, 1)]","(1, 512, 1)",4.238552517361111e-06,4.238552517361111e-06,0.0,4.238552517361111e-06,8.477105034722223e-06
mul_79,VECmul,"[['VECmul', (512, 1024)]]","[['VECmul', (512, 1024)], ['VECmul', (512, 1024)]]",[],"{'add_68', 'rsqrt_26'}",{'mul_80'},"[(1, 512, 1024), (1, 512, 1)]","(1, 512, 1024)",0.0046626132643723395,0.009325226528744679,0.0,0.009325226528744679,0.013987839793117018
encoder_block_13_layer_0_layer_norm_weight,Weight,[],[],"[['VECadd', [1, 1024]]]",set(),"{'mul_80', 'getattr_110'}",[],"(1024,)",0.0,0.0,4.551111043582523e-06,4.551111043582523e-06,4.551111043582523e-06
getattr_110,misc,[],[],[],{'encoder_block_13_layer_0_layer_norm_weight'},"{'eq_95', 'eq_94'}","[(1024,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_94,misc,[],[],[],{'getattr_110'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_95,misc,[],[],[],{'getattr_110'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
mul_80,VECmul,"[['VECmul', (512, 1024)]]","[['VECmul', (512, 1024)], ['VECmul', (512, 1024)]]",[],"{'encoder_block_13_layer_0_layer_norm_weight', 'mul_79'}","{'encoder_block_13_layer_0_self_attention_v', 'size_20', 'encoder_block_13_layer_0_self_attention_k', 'encoder_block_13_layer_0_self_attention_q'}","[(1024,), (1, 512, 1024)]","(1, 512, 1024)",0.004664888820116175,0.00932977764023235,0.0,0.00932977764023235,0.013994666460348526
size_20,misc,[],[],[],{'mul_80'},{'getitem_135'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_135,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_20'},"{'getitem_136', 'getitem_137'}","[(1,)]","(1,)",8.27842288547092e-09,8.27842288547092e-09,0.0,8.27842288547092e-09,1.655684577094184e-08
getitem_136,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'getitem_135'},"{'view_55', 'view_53', 'view_56', 'view_54'}","[(1,)]","(1,)",8.27842288547092e-09,8.27842288547092e-09,0.0,8.27842288547092e-09,1.655684577094184e-08
getitem_137,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'getitem_135'},set(),"[(1,)]","(1,)",8.27842288547092e-09,8.27842288547092e-09,0.0,8.27842288547092e-09,1.655684577094184e-08
encoder_block_13_layer_0_self_attention_q,Linear,"[['Linear', (512, 1024, 4096)]]","[['Linear', (512, 4096, 1024)], ['Linear', (4096, 512, 1024)]]","[['VECadd', [1, 4194304]], ['VECadd', [1, 4096]]]",{'mul_80'},{'view_53'},"[(1, 512, 1024)]","(1, 512, 4096)",0.30614921706728637,0.6122984341345727,0.02332444455355187,0.6356228786881246,0.941772095755411
view_53,misc,[],[],[],"{'encoder_block_13_layer_0_self_attention_q', 'getitem_136'}",{'transpose_65'},"[(1, 512, 4096), (1,)]","(1, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
transpose_65,misc,[],[],[],{'view_53'},{'matmul_26'},"[(1, 512, 32, 128)]","(1, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
encoder_block_13_layer_0_self_attention_k,Linear,"[['Linear', (512, 1024, 4096)]]","[['Linear', (512, 4096, 1024)], ['Linear', (4096, 512, 1024)]]","[['VECadd', [1, 4194304]], ['VECadd', [1, 4096]]]",{'mul_80'},{'view_54'},"[(1, 512, 1024)]","(1, 512, 4096)",0.30614921706728637,0.6122984341345727,0.02332444455355187,0.6356228786881246,0.941772095755411
view_54,misc,[],[],[],"{'getitem_136', 'encoder_block_13_layer_0_self_attention_k'}",{'transpose_66'},"[(1, 512, 4096), (1,)]","(1, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
transpose_66,misc,[],[],[],{'view_54'},{'transpose_68'},"[(1, 512, 32, 128)]","(1, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
encoder_block_13_layer_0_self_attention_v,Linear,"[['Linear', (512, 1024, 4096)]]","[['Linear', (512, 4096, 1024)], ['Linear', (4096, 512, 1024)]]","[['VECadd', [1, 4194304]], ['VECadd', [1, 4096]]]",{'mul_80'},{'view_55'},"[(1, 512, 1024)]","(1, 512, 4096)",0.30614921706728637,0.6122984341345727,0.02332444455355187,0.6356228786881246,0.941772095755411
view_55,misc,[],[],[],"{'encoder_block_13_layer_0_self_attention_v', 'getitem_136'}",{'transpose_67'},"[(1, 512, 4096), (1,)]","(1, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
transpose_67,misc,[],[],[],{'view_55'},{'matmul_27'},"[(1, 512, 32, 128)]","(1, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
transpose_68,misc,[],[],[],{'transpose_66'},{'matmul_26'},"[(1, 32, 512, 128)]","(1, 32, 128, 512)",0.0,0.0,0.0,0.0,0.0
matmul_26,BMM,"[['BMM', (32, 512, 128, 512)]]","[['BMM', (32, 512, 512, 128)], ['BMM', (32, 128, 512, 512)]]",[],"{'transpose_65', 'transpose_68'}",{'add_70'},"[(1, 32, 512, 128), (1, 32, 128, 512)]","(1, 32, 512, 512)",0.15307460853364319,0.30614921706728637,0.0,0.30614921706728637,0.45922382560092956
add_70,VECadd,"[['VECadd', (16384, 512)]]","[['MEM', ((16384, 512),)], ['MEM', ((16384, 512),)]]",[],"{'add_4', 'matmul_26'}","{'float_15', 'type_as_13'}","[(1, 32, 512, 512), (1, 32, 512, 512)]","(1, 32, 512, 512)",0.11184810136910528,0.06944444444444445,0.0,0.06944444444444445,0.18129254581354973
float_15,misc,[],[],[],{'add_70'},{'softmax_19'},"[(1, 32, 512, 512)]","(1, 32, 512, 512)",0.0,0.0,0.0,0.0,0.0
softmax_19,VECsoftmax,"[['VECsoftmax', (16384, 512)]]","[['VECmul', (16384, 512)], ['VECsoftmax', (16384, 512)]]",[],{'float_15'},{'type_as_13'},"[(1, 32, 512, 512)]","(1, 32, 512, 512)",0.07456540333805606,0.14913080667611212,0.0,0.14913080667611212,0.22369621001416817
type_as_13,misc,[],[],[],"{'add_70', 'softmax_19'}",{'dropout_13'},"[(1, 32, 512, 512), (1, 32, 512, 512)]","(1, 32, 512, 512)",0.0,0.0,0.0,0.0,0.0
dropout_13,dropout,"[['MEM', ((1, 32, 512, 512), (1, 32, 512, 512))]]","[['MEM', ((1, 32, 512, 512),)], ['MEM', ((1, 32, 512, 512),)]]",[],{'type_as_13'},{'matmul_27'},"[(1, 32, 512, 512)]","(1, 32, 512, 512)",0.06944444444444445,0.06944444444444445,0.0,0.06944444444444445,0.1388888888888889
matmul_27,BMM,"[['BMM', (32, 512, 512, 128)]]","[['BMM', (32, 512, 128, 512)], ['BMM', (32, 512, 512, 128)]]",[],"{'dropout_13', 'transpose_67'}",{'transpose_69'},"[(1, 32, 512, 512), (1, 32, 512, 128)]","(1, 32, 512, 128)",0.15307460853364319,0.30614921706728637,0.0,0.30614921706728637,0.45922382560092956
transpose_69,misc,[],[],[],{'matmul_27'},{'contiguous_13'},"[(1, 32, 512, 128)]","(1, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
contiguous_13,contiguous,"[['MEM', ((1, 512, 32, 128), (1, 512, 32, 128))]]","[['MEM', ((1, 512, 32, 128),)], ['MEM', ((1, 512, 32, 128),)]]",[],{'transpose_69'},{'view_56'},"[(1, 512, 32, 128)]","(1, 512, 32, 128)",0.017361111111111112,0.017361111111111112,0.0,0.017361111111111112,0.034722222222222224
view_56,misc,[],[],[],"{'getitem_136', 'contiguous_13'}",{'encoder_block_13_layer_0_self_attention_o'},"[(1, 512, 32, 128), (1,)]","(1, 512, 4096)",0.0,0.0,0.0,0.0,0.0
encoder_block_13_layer_0_self_attention_o,Linear,"[['Linear', (512, 4096, 1024)]]","[['Linear', (512, 1024, 4096)], ['Linear', (1024, 512, 4096)]]","[['VECadd', [1, 4194304]], ['VECadd', [1, 1024]]]",{'view_56'},{'encoder_block_13_layer_0_dropout'},"[(1, 512, 4096)]","(1, 512, 1024)",0.30614921706728637,0.6122984341345727,0.09322951154722148,0.7055279456817942,1.0116771627490806
encoder_block_13_layer_0_dropout,dropout,"[['MEM', ((1, 512, 1024), (1, 512, 1024))]]","[['MEM', ((1, 512, 1024),)], ['MEM', ((1, 512, 1024),)]]",[],{'encoder_block_13_layer_0_self_attention_o'},{'add_71'},"[(1, 512, 1024)]","(1, 512, 1024)",0.004340277777777778,0.004340277777777778,0.0,0.004340277777777778,0.008680555555555556
add_71,VECadd,"[['VECadd', (512, 1024)]]","[['MEM', ((512, 1024),)], ['MEM', ((512, 1024),)]]",[],"{'encoder_block_13_layer_0_dropout', 'add_68'}","{'add_73', 'to_42', 'getattr_111', 'mul_81'}","[(1, 512, 1024), (1, 512, 1024)]","(1, 512, 1024)",0.00699050633556908,0.004340277777777778,0.0,0.004340277777777778,0.011330784113346858
getattr_111,misc,[],[],[],{'add_71'},{'eq_96'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_96,misc,[],[],[],{'getattr_111'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
to_42,misc,[],[],[],{'add_71'},{'pow_28'},"[(1, 512, 1024)]","(1, 512, 1024)",0.0,0.0,0.0,0.0,0.0
pow_28,VECpowu,"[['VECpowu', (512, 1024)]]","[['VECpowu', (512, 1024)], ['VECmul', (512, 1024)], ['VECmulu', (512, 1024)]]",[],{'to_42'},{'mean_27'},"[(1, 512, 1024)]","(1, 512, 1024)",0.004660337708628504,0.01398101312588551,0.0,0.01398101312588551,0.018641350834514014
mean_27,mean,"[['MEM', ((1, 512, 1024), (1, 512, 1))]]","[['MEM', ((1, 512, 1024),)], ['MEM', ((1, 512, 1024),)]]",[],{'pow_28'},{'add_72'},"[(1, 512, 1024)]","(1, 512, 1)",0.0021722581651475695,0.004340277777777778,0.0,0.004340277777777778,0.006512535942925347
add_72,VECaddu,"[['VECaddu', (512, 1)]]","[['MEM', ((512, 1),)]]",[],{'mean_27'},{'rsqrt_27'},"[(1, 512, 1)]","(1, 512, 1)",4.551111043582523e-06,2.1192762586805556e-06,0.0,2.1192762586805556e-06,6.670387302263079e-06
rsqrt_27,rsqrt,"[['MEM', ((1, 512, 1), (1, 512, 1))]]","[['MEM', ((1, 512, 1), (1, 512, 1))]]",[],{'add_72'},{'mul_81'},"[(1, 512, 1)]","(1, 512, 1)",4.238552517361111e-06,4.238552517361111e-06,0.0,4.238552517361111e-06,8.477105034722223e-06
mul_81,VECmul,"[['VECmul', (512, 1024)]]","[['VECmul', (512, 1024)], ['VECmul', (512, 1024)]]",[],"{'add_71', 'rsqrt_27'}",{'mul_82'},"[(1, 512, 1024), (1, 512, 1)]","(1, 512, 1024)",0.0046626132643723395,0.009325226528744679,0.0,0.009325226528744679,0.013987839793117018
encoder_block_13_layer_1_layer_norm_weight,Weight,[],[],"[['VECadd', [1, 1024]]]",set(),"{'mul_82', 'getattr_112'}",[],"(1024,)",0.0,0.0,4.551111043582523e-06,4.551111043582523e-06,4.551111043582523e-06
getattr_112,misc,[],[],[],{'encoder_block_13_layer_1_layer_norm_weight'},"{'eq_97', 'eq_98'}","[(1024,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_97,misc,[],[],[],{'getattr_112'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_98,misc,[],[],[],{'getattr_112'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
mul_82,VECmul,"[['VECmul', (512, 1024)]]","[['VECmul', (512, 1024)], ['VECmul', (512, 1024)]]",[],"{'mul_81', 'encoder_block_13_layer_1_layer_norm_weight'}","{'getitem_148', 'clone_6', 'getitem_142', 'getattr_117', 'size_21', 'to_43', 'getitem_151', 'getattr_115', 'getitem_145', 'getattr_120', 'getattr_113', 'getattr_119'}","[(1024,), (1, 512, 1024)]","(1, 512, 1024)",0.004664888820116175,0.00932977764023235,0.0,0.00932977764023235,0.013994666460348526
to_43,misc,[],[],[],{'mul_82'},"{'mul_83', 'empty_like_6'}","[(1, 512, 1024)]","(1, 512, 1024)",0.0,0.0,0.0,0.0,0.0
empty_like_6,misc,[],[],[],{'to_43'},{'uniform__6'},"[(1, 512, 1024)]","(1, 512, 1024)",0.0,0.0,0.0,0.0,0.0
uniform__6,misc,[],[],[],{'empty_like_6'},{'mul_83'},"[(1, 512, 1024)]","(1, 512, 1024)",0.0,0.0,0.0,0.0,0.0
