Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
bool_14,misc,[],[],[],{'getitem_81'},"{'setitem_27', 'getitem_82', 'count_nonzero_13'}","[(2, 512)]","(2, 512)",0.0,0.0,0.0,0.0,0.0
count_nonzero_13,count,"[['MEM', ((2, 512), (1,))]]",[],[],{'bool_14'},"{'getitem_83', 'setitem_26'}","[(2, 512)]","(1,)",1.1932570487260818e-05,0.0,0.0,0.0,1.1932570487260818e-05
getitem_82,getitem,"[['MEM', ((2, 512, 1024), (2, 512), (0, 1024))]]",[],[],"{'bool_14', 'mul_43'}",{'setitem_26'},"[(2, 512, 1024), (2, 512)]","(0, 1024)",0.012218952178955078,0.0,0.0,0.0,0.012218952178955078
setitem_26,setitem,"[['MEM', ((128, 1024), (1,), (0, 1024), (1,))]]",[],[],"{'count_nonzero_13', 'getitem_82', 'encoder_block_7_layer_1_mlp_experts_expert_0_wo'}",set(),"[(128, 1024), (1,), (0, 1024)]","(1,)",0.0015259021893143654,0.0,0.0,0.0,0.0015259021893143654
encoder_block_7_layer_1_mlp_experts_expert_1_wi,Linear,"[['Linear', (128, 1024, 16384)]]",[],[],{'encoder_block_7_layer_1_mlp_experts_expert_0_wo'},{'encoder_block_7_layer_1_mlp_experts_expert_1_act'},"[(128, 1024)]","(128, 16384)",0.0,0.0,0.0,0.0,0.0
encoder_block_7_layer_1_mlp_experts_expert_1_act,VECrelu,"[['VECrelu', (128, 16384)]]",[],[],{'encoder_block_7_layer_1_mlp_experts_expert_1_wi'},{'encoder_block_7_layer_1_mlp_experts_expert_1_dropout'},"[(128, 16384)]","(128, 16384)",0.09510471136309206,0.0,0.0,0.0,0.09510471136309206
encoder_block_7_layer_1_mlp_experts_expert_1_dropout,misc,[],[],[],{'encoder_block_7_layer_1_mlp_experts_expert_1_act'},{'encoder_block_7_layer_1_mlp_experts_expert_1_wo'},"[(128, 16384)]","(128, 16384)",0.0,0.0,0.0,0.0,0.0
encoder_block_7_layer_1_mlp_experts_expert_1_wo_weight,misc,[],[],[],set(),set(),[],"(1024, 16384)",0.0,0.0,0.0,0.0,0.0
encoder_block_7_layer_1_mlp_experts_expert_1_wo,Linear,"[['Linear', (128, 16384, 1024)]]",[],[],{'encoder_block_7_layer_1_mlp_experts_expert_1_dropout'},"{'getitem_83', 'setitem_28', 'encoder_block_7_layer_1_mlp_experts_expert_2_wi'}","[(128, 16384)]","(128, 1024)",0.0,0.0,0.0,0.0,0.0
getitem_83,getitem,"[['MEM', ((128, 1024), (1,), (0, 1024))]]",[],[],"{'encoder_block_7_layer_1_mlp_experts_expert_1_wo', 'count_nonzero_13'}",{'setitem_27'},"[(128, 1024), (1,)]","(0, 1024)",0.0015258905477821827,0.0,0.0,0.0,0.0015258905477821827
setitem_27,setitem,"[['MEM', ((2, 512, 1024), (2, 512), (0, 1024), (1,))]]",[],[],"{'bool_14', 'getitem_83', 'clone_3'}",set(),"[(2, 512, 1024), (2, 512), (0, 1024)]","(1,)",0.01221896382048726,0.0,0.0,0.0,0.01221896382048726
getitem_84,getitem,"[['MEM', ((2, 512, 4), (2, 512))]]",[],[],{'mul_44'},{'bool_15'},"[(2, 512, 4)]","(2, 512)",5.9604644775390625e-05,0.0,0.0,0.0,5.9604644775390625e-05
bool_15,misc,[],[],[],{'getitem_84'},"{'count_nonzero_14', 'setitem_29', 'getitem_85'}","[(2, 512)]","(2, 512)",0.0,0.0,0.0,0.0,0.0
count_nonzero_14,count,"[['MEM', ((2, 512), (1,))]]",[],[],{'bool_15'},"{'getitem_86', 'setitem_28'}","[(2, 512)]","(1,)",1.1932570487260818e-05,0.0,0.0,0.0,1.1932570487260818e-05
getitem_85,getitem,"[['MEM', ((2, 512, 1024), (2, 512), (0, 1024))]]",[],[],"{'bool_15', 'mul_43'}",{'setitem_28'},"[(2, 512, 1024), (2, 512)]","(0, 1024)",0.012218952178955078,0.0,0.0,0.0,0.012218952178955078
setitem_28,setitem,"[['MEM', ((128, 1024), (1,), (0, 1024), (1,))]]",[],[],"{'count_nonzero_14', 'encoder_block_7_layer_1_mlp_experts_expert_1_wo', 'getitem_85'}",set(),"[(128, 1024), (1,), (0, 1024)]","(1,)",0.0015259021893143654,0.0,0.0,0.0,0.0015259021893143654
encoder_block_7_layer_1_mlp_experts_expert_2_wi,Linear,"[['Linear', (128, 1024, 16384)]]",[],[],{'encoder_block_7_layer_1_mlp_experts_expert_1_wo'},{'encoder_block_7_layer_1_mlp_experts_expert_2_act'},"[(128, 1024)]","(128, 16384)",0.0,0.0,0.0,0.0,0.0
encoder_block_7_layer_1_mlp_experts_expert_2_act,VECrelu,"[['VECrelu', (128, 16384)]]",[],[],{'encoder_block_7_layer_1_mlp_experts_expert_2_wi'},{'encoder_block_7_layer_1_mlp_experts_expert_2_dropout'},"[(128, 16384)]","(128, 16384)",0.09510471136309206,0.0,0.0,0.0,0.09510471136309206
encoder_block_7_layer_1_mlp_experts_expert_2_dropout,misc,[],[],[],{'encoder_block_7_layer_1_mlp_experts_expert_2_act'},{'encoder_block_7_layer_1_mlp_experts_expert_2_wo'},"[(128, 16384)]","(128, 16384)",0.0,0.0,0.0,0.0,0.0
encoder_block_7_layer_1_mlp_experts_expert_2_wo_weight,misc,[],[],[],set(),set(),[],"(1024, 16384)",0.0,0.0,0.0,0.0,0.0
encoder_block_7_layer_1_mlp_experts_expert_2_wo,Linear,"[['Linear', (128, 16384, 1024)]]",[],[],{'encoder_block_7_layer_1_mlp_experts_expert_2_dropout'},"{'getitem_86', 'encoder_block_7_layer_1_mlp_experts_expert_3_wi', 'setitem_30'}","[(128, 16384)]","(128, 1024)",0.0,0.0,0.0,0.0,0.0
getitem_86,getitem,"[['MEM', ((128, 1024), (1,), (0, 1024))]]",[],[],"{'count_nonzero_14', 'encoder_block_7_layer_1_mlp_experts_expert_2_wo'}",{'setitem_29'},"[(128, 1024), (1,)]","(0, 1024)",0.0015258905477821827,0.0,0.0,0.0,0.0015258905477821827
setitem_29,setitem,"[['MEM', ((2, 512, 1024), (2, 512), (0, 1024), (1,))]]",[],[],"{'getitem_86', 'bool_15', 'clone_3'}",set(),"[(2, 512, 1024), (2, 512), (0, 1024)]","(1,)",0.01221896382048726,0.0,0.0,0.0,0.01221896382048726
getitem_87,getitem,"[['MEM', ((2, 512, 4), (2, 512))]]",[],[],{'mul_44'},{'bool_16'},"[(2, 512, 4)]","(2, 512)",5.9604644775390625e-05,0.0,0.0,0.0,5.9604644775390625e-05
bool_16,misc,[],[],[],{'getitem_87'},"{'count_nonzero_15', 'getitem_88', 'setitem_31'}","[(2, 512)]","(2, 512)",0.0,0.0,0.0,0.0,0.0
count_nonzero_15,count,"[['MEM', ((2, 512), (1,))]]",[],[],{'bool_16'},"{'setitem_30', 'getitem_89'}","[(2, 512)]","(1,)",1.1932570487260818e-05,0.0,0.0,0.0,1.1932570487260818e-05
getitem_88,getitem,"[['MEM', ((2, 512, 1024), (2, 512), (0, 1024))]]",[],[],"{'mul_43', 'bool_16'}",{'setitem_30'},"[(2, 512, 1024), (2, 512)]","(0, 1024)",0.012218952178955078,0.0,0.0,0.0,0.012218952178955078
setitem_30,setitem,"[['MEM', ((128, 1024), (1,), (0, 1024), (1,))]]",[],[],"{'count_nonzero_15', 'encoder_block_7_layer_1_mlp_experts_expert_2_wo', 'getitem_88'}",set(),"[(128, 1024), (1,), (0, 1024)]","(1,)",0.0015259021893143654,0.0,0.0,0.0,0.0015259021893143654
encoder_block_7_layer_1_mlp_experts_expert_3_wi,Linear,"[['Linear', (128, 1024, 16384)]]",[],[],{'encoder_block_7_layer_1_mlp_experts_expert_2_wo'},{'encoder_block_7_layer_1_mlp_experts_expert_3_act'},"[(128, 1024)]","(128, 16384)",0.0,0.0,0.0,0.0,0.0
encoder_block_7_layer_1_mlp_experts_expert_3_act,VECrelu,"[['VECrelu', (128, 16384)]]",[],[],{'encoder_block_7_layer_1_mlp_experts_expert_3_wi'},{'encoder_block_7_layer_1_mlp_experts_expert_3_dropout'},"[(128, 16384)]","(128, 16384)",0.09510471136309206,0.0,0.0,0.0,0.09510471136309206
encoder_block_7_layer_1_mlp_experts_expert_3_dropout,misc,[],[],[],{'encoder_block_7_layer_1_mlp_experts_expert_3_act'},{'encoder_block_7_layer_1_mlp_experts_expert_3_wo'},"[(128, 16384)]","(128, 16384)",0.0,0.0,0.0,0.0,0.0
encoder_block_7_layer_1_mlp_experts_expert_3_wo_weight,misc,[],[],[],set(),set(),[],"(1024, 16384)",0.0,0.0,0.0,0.0,0.0
encoder_block_7_layer_1_mlp_experts_expert_3_wo,Linear,"[['Linear', (128, 16384, 1024)]]",[],[],{'encoder_block_7_layer_1_mlp_experts_expert_3_dropout'},{'getitem_89'},"[(128, 16384)]","(128, 1024)",0.0,0.0,0.0,0.0,0.0
getitem_89,getitem,"[['MEM', ((128, 1024), (1,), (0, 1024))]]",[],[],"{'count_nonzero_15', 'encoder_block_7_layer_1_mlp_experts_expert_3_wo'}",{'setitem_31'},"[(128, 1024), (1,)]","(0, 1024)",0.0015258905477821827,0.0,0.0,0.0,0.0015258905477821827
setitem_31,setitem,"[['MEM', ((2, 512, 1024), (2, 512), (0, 1024), (1,))]]",[],[],"{'clone_3', 'getitem_89', 'bool_16'}",set(),"[(2, 512, 1024), (2, 512), (0, 1024)]","(1,)",0.01221896382048726,0.0,0.0,0.0,0.01221896382048726
mul_46,VECmul,"[['VECmul', (1024, 1024)]]",[],[],"{'clone_3', 'unsqueeze_4'}",{'encoder_block_7_layer_1_dropout'},"[(2, 512, 1), (2, 512, 1024)]","(2, 512, 1024)",0.0605553068453446,0.0,0.0,0.0,0.0605553068453446
encoder_block_7_layer_1_dropout,misc,[],[],[],{'mul_46'},{'add_43'},"[(2, 512, 1024)]","(2, 512, 1024)",0.0,0.0,0.0,0.0,0.0
add_43,VECadd,"[['VECadd', (1024, 1024)]]",[],[],"{'add_41', 'encoder_block_7_layer_1_dropout'}","{'add_46', 'getattr_70', 'mul_47', 'to_27'}","[(2, 512, 1024), (2, 512, 1024)]","(2, 512, 1024)",0.0778215762693435,0.0,0.0,0.0,0.0778215762693435
getattr_70,misc,[],[],[],{'add_43'},{'eq_59'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_59,misc,[],[],[],{'getattr_70'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
to_27,misc,[],[],[],{'add_43'},{'pow_17'},"[(2, 512, 1024)]","(2, 512, 1024)",0.0,0.0,0.0,0.0,0.0
pow_17,VECpowu,"[['VECpowu', (1024, 1024)]]",[],[],{'to_27'},{'mean_16'},"[(2, 512, 1024)]","(2, 512, 1024)",0.060538430261658505,0.0,0.0,0.0,0.060538430261658505
mean_16,mean,"[['MEM', ((2, 512, 1024), (2, 512, 1))]]",[],[],{'pow_17'},{'add_44'},"[(2, 512, 1024)]","(2, 512, 1)",0.012218952178955078,0.0,0.0,0.0,0.012218952178955078
add_44,VECaddu,"[['VECaddu', (1024, 1)]]",[],[],{'mean_16'},{'rsqrt_16'},"[(2, 512, 1)]","(2, 512, 1)",0.02600590232759714,0.0,0.0,0.0,0.02600590232759714
rsqrt_16,rsqrt,"[['MEM', ((2, 512, 1), (2, 512, 1))]]",[],[],{'add_44'},{'mul_47'},"[(2, 512, 1)]","(2, 512, 1)",2.384185791015625e-05,0.0,0.0,0.0,2.384185791015625e-05
mul_47,VECmul,"[['VECmul', (1024, 1024)]]",[],[],"{'rsqrt_16', 'add_43'}",{'mul_48'},"[(2, 512, 1024), (2, 512, 1)]","(2, 512, 1024)",0.0605553068453446,0.0,0.0,0.0,0.0605553068453446
encoder_block_8_layer_0_layer_norm_weight,Weight,[],[],[],set(),"{'getattr_71', 'mul_48'}",[],"(1024,)",0.0,0.0,0.0,0.0,0.0
getattr_71,misc,[],[],[],{'encoder_block_8_layer_0_layer_norm_weight'},"{'eq_61', 'eq_60'}","[(1024,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_60,misc,[],[],[],{'getattr_71'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_61,misc,[],[],[],{'getattr_71'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
mul_48,VECmul,"[['VECmul', (1024, 1024)]]",[],[],"{'encoder_block_8_layer_0_layer_norm_weight', 'mul_47'}","{'encoder_block_8_layer_0_self_attention_k', 'encoder_block_8_layer_0_self_attention_v', 'size_13', 'encoder_block_8_layer_0_self_attention_q'}","[(1024,), (2, 512, 1024)]","(2, 512, 1024)",0.0605553068453446,0.0,0.0,0.0,0.0605553068453446
size_13,misc,[],[],[],{'mul_48'},{'getitem_90'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_90,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_13'},"{'getitem_92', 'getitem_91'}","[(1,)]","(1,)",2.3283064365386963e-08,0.0,0.0,0.0,2.3283064365386963e-08
getitem_91,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'getitem_90'},"{'view_35', 'view_34', 'view_36', 'view_33'}","[(1,)]","(1,)",2.3283064365386963e-08,0.0,0.0,0.0,2.3283064365386963e-08
getitem_92,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'getitem_90'},set(),"[(1,)]","(1,)",2.3283064365386963e-08,0.0,0.0,0.0,2.3283064365386963e-08
encoder_block_8_layer_0_self_attention_q,Linear,"[['Linear', (1024, 1024, 4096)]]",[],[],{'mul_48'},{'view_33'},"[(2, 512, 1024)]","(2, 512, 4096)",0.0,0.0,0.0,0.0,0.0
view_33,misc,[],[],[],"{'encoder_block_8_layer_0_self_attention_q', 'getitem_91'}",{'transpose_40'},"[(2, 512, 4096), (1,)]","(2, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
transpose_40,misc,[],[],[],{'view_33'},{'matmul_16'},"[(2, 512, 32, 128)]","(2, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
encoder_block_8_layer_0_self_attention_k,Linear,"[['Linear', (1024, 1024, 4096)]]",[],[],{'mul_48'},{'view_34'},"[(2, 512, 1024)]","(2, 512, 4096)",0.0,0.0,0.0,0.0,0.0
view_34,misc,[],[],[],"{'encoder_block_8_layer_0_self_attention_k', 'getitem_91'}",{'transpose_41'},"[(2, 512, 4096), (1,)]","(2, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
transpose_41,misc,[],[],[],{'view_34'},{'transpose_43'},"[(2, 512, 32, 128)]","(2, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
encoder_block_8_layer_0_self_attention_v,Linear,"[['Linear', (1024, 1024, 4096)]]",[],[],{'mul_48'},{'view_35'},"[(2, 512, 1024)]","(2, 512, 4096)",0.0,0.0,0.0,0.0,0.0
view_35,misc,[],[],[],"{'encoder_block_8_layer_0_self_attention_v', 'getitem_91'}",{'transpose_42'},"[(2, 512, 4096), (1,)]","(2, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
transpose_42,misc,[],[],[],{'view_35'},{'matmul_17'},"[(2, 512, 32, 128)]","(2, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
transpose_43,misc,[],[],[],{'transpose_41'},{'matmul_16'},"[(2, 32, 512, 128)]","(2, 32, 128, 512)",0.0,0.0,0.0,0.0,0.0
matmul_16,BMM,"[['BMM', (64, 512, 128, 512)]]",[],[],"{'transpose_40', 'transpose_43'}",{'add_45'},"[(2, 32, 512, 128), (2, 32, 128, 512)]","(2, 32, 512, 512)",1.9998664502054453,0.0,0.0,0.0,1.9998664502054453
add_45,VECadd,"[['VECadd', (32768, 512)]]",[],[],"{'matmul_16', 'add_4'}","{'float_10', 'type_as_8'}","[(2, 32, 512, 512), (2, 32, 512, 512)]","(2, 32, 512, 512)",0.8555629756301641,0.0,0.0,0.0,0.8555629756301641
float_10,misc,[],[],[],{'add_45'},{'softmax_12'},"[(2, 32, 512, 512)]","(2, 32, 512, 512)",0.0,0.0,0.0,0.0,0.0
softmax_12,VECsoftmax,"[['VECsoftmax', (32768, 512)]]",[],[],{'float_10'},{'type_as_8'},"[(2, 32, 512, 512)]","(2, 32, 512, 512)",0.6999402539804578,0.0,0.0,0.0,0.6999402539804578
type_as_8,misc,[],[],[],"{'add_45', 'softmax_12'}",{'dropout_8'},"[(2, 32, 512, 512), (2, 32, 512, 512)]","(2, 32, 512, 512)",0.0,0.0,0.0,0.0,0.0
dropout_8,misc,[],[],[],{'type_as_8'},{'matmul_17'},"[(2, 32, 512, 512)]","(2, 32, 512, 512)",0.0,0.0,0.0,0.0,0.0
matmul_17,BMM,"[['BMM', (64, 512, 512, 128)]]",[],[],"{'transpose_42', 'dropout_8'}",{'transpose_44'},"[(2, 32, 512, 512), (2, 32, 512, 128)]","(2, 32, 512, 128)",1.9998664502054453,0.0,0.0,0.0,1.9998664502054453
transpose_44,misc,[],[],[],{'matmul_17'},{'contiguous_8'},"[(2, 32, 512, 128)]","(2, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
contiguous_8,contiguous,"[['MEM', ((2, 512, 32, 128), (2, 512, 32, 128))]]",[],[],{'transpose_44'},{'view_36'},"[(2, 512, 32, 128)]","(2, 512, 32, 128)",0.09765625,0.0,0.0,0.0,0.09765625
view_36,misc,[],[],[],"{'contiguous_8', 'getitem_91'}",{'encoder_block_8_layer_0_self_attention_o'},"[(2, 512, 32, 128), (1,)]","(2, 512, 4096)",0.0,0.0,0.0,0.0,0.0
encoder_block_8_layer_0_self_attention_o,Linear,"[['Linear', (1024, 4096, 1024)]]",[],[],{'view_36'},{'encoder_block_8_layer_0_dropout'},"[(2, 512, 4096)]","(2, 512, 1024)",0.0,0.0,0.0,0.0,0.0
encoder_block_8_layer_0_dropout,misc,[],[],[],{'encoder_block_8_layer_0_self_attention_o'},{'add_46'},"[(2, 512, 1024)]","(2, 512, 1024)",0.0,0.0,0.0,0.0,0.0
add_46,VECadd,"[['VECadd', (1024, 1024)]]",[],[],"{'encoder_block_8_layer_0_dropout', 'add_43'}","{'mul_49', 'getattr_72', 'add_48', 'to_28'}","[(2, 512, 1024), (2, 512, 1024)]","(2, 512, 1024)",0.0778215762693435,0.0,0.0,0.0,0.0778215762693435
getattr_72,misc,[],[],[],{'add_46'},{'eq_62'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_62,misc,[],[],[],{'getattr_72'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
to_28,misc,[],[],[],{'add_46'},{'pow_18'},"[(2, 512, 1024)]","(2, 512, 1024)",0.0,0.0,0.0,0.0,0.0
pow_18,VECpowu,"[['VECpowu', (1024, 1024)]]",[],[],{'to_28'},{'mean_17'},"[(2, 512, 1024)]","(2, 512, 1024)",0.060538430261658505,0.0,0.0,0.0,0.060538430261658505
mean_17,mean,"[['MEM', ((2, 512, 1024), (2, 512, 1))]]",[],[],{'pow_18'},{'add_47'},"[(2, 512, 1024)]","(2, 512, 1)",0.012218952178955078,0.0,0.0,0.0,0.012218952178955078
add_47,VECaddu,"[['VECaddu', (1024, 1)]]",[],[],{'mean_17'},{'rsqrt_17'},"[(2, 512, 1)]","(2, 512, 1)",0.02600590232759714,0.0,0.0,0.0,0.02600590232759714
rsqrt_17,rsqrt,"[['MEM', ((2, 512, 1), (2, 512, 1))]]",[],[],{'add_47'},{'mul_49'},"[(2, 512, 1)]","(2, 512, 1)",2.384185791015625e-05,0.0,0.0,0.0,2.384185791015625e-05
mul_49,VECmul,"[['VECmul', (1024, 1024)]]",[],[],"{'add_46', 'rsqrt_17'}",{'mul_50'},"[(2, 512, 1024), (2, 512, 1)]","(2, 512, 1024)",0.0605553068453446,0.0,0.0,0.0,0.0605553068453446
encoder_block_8_layer_1_layer_norm_weight,Weight,[],[],[],set(),"{'getattr_73', 'mul_50'}",[],"(1024,)",0.0,0.0,0.0,0.0,0.0
getattr_73,misc,[],[],[],{'encoder_block_8_layer_1_layer_norm_weight'},"{'eq_64', 'eq_63'}","[(1024,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_63,misc,[],[],[],{'getattr_73'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_64,misc,[],[],[],{'getattr_73'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
mul_50,VECmul,"[['VECmul', (1024, 1024)]]",[],[],"{'mul_49', 'encoder_block_8_layer_1_layer_norm_weight'}",{'encoder_block_8_layer_1_mlp_wi'},"[(1024,), (2, 512, 1024)]","(2, 512, 1024)",0.0605553068453446,0.0,0.0,0.0,0.0605553068453446
encoder_block_8_layer_1_mlp_wi,Linear,"[['Linear', (1024, 1024, 16384)]]",[],[],{'mul_50'},{'encoder_block_8_layer_1_mlp_act'},"[(2, 512, 1024)]","(2, 512, 16384)",7.085312157869339,0.0,0.0,0.0,7.085312157869339
encoder_block_8_layer_1_mlp_act,VECrelu,"[['VECrelu', (1024, 16384)]]",[],[],{'encoder_block_8_layer_1_mlp_wi'},{'encoder_block_8_layer_1_mlp_dropout'},"[(2, 512, 16384)]","(2, 512, 16384)",0.5790326977148652,0.0,0.0,0.0,0.5790326977148652
encoder_block_8_layer_1_mlp_dropout,misc,[],[],[],{'encoder_block_8_layer_1_mlp_act'},{'encoder_block_8_layer_1_mlp_wo'},"[(2, 512, 16384)]","(2, 512, 16384)",0.0,0.0,0.0,0.0,0.0
encoder_block_8_layer_1_mlp_wo_weight,misc,[],[],[],set(),set(),[],"(1024, 16384)",0.0,0.0,0.0,0.0,0.0
encoder_block_8_layer_1_mlp_wo,Linear,"[['Linear', (1024, 16384, 1024)]]",[],[],{'encoder_block_8_layer_1_mlp_dropout'},{'encoder_block_8_layer_1_dropout'},"[(2, 512, 16384)]","(2, 512, 1024)",7.085312157869339,0.0,0.0,0.0,7.085312157869339
encoder_block_8_layer_1_dropout,misc,[],[],[],{'encoder_block_8_layer_1_mlp_wo'},{'add_48'},"[(2, 512, 1024)]","(2, 512, 1024)",0.0,0.0,0.0,0.0,0.0
add_48,VECadd,"[['VECadd', (1024, 1024)]]",[],[],"{'add_46', 'encoder_block_8_layer_1_dropout'}","{'getattr_75', 'getattr_74', 'mul_51', 'to_29', 'add_51'}","[(2, 512, 1024), (2, 512, 1024)]","(2, 512, 1024)",0.0778215762693435,0.0,0.0,0.0,0.0778215762693435
getattr_74,misc,[],[],[],{'add_48'},{'zeros_8'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
zeros_8,misc,[],[],[],{'getattr_74'},"{'size_158', 'output'}","[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_75,misc,[],[],[],{'add_48'},{'eq_65'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_65,misc,[],[],[],{'getattr_75'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
to_29,misc,[],[],[],{'add_48'},{'pow_19'},"[(2, 512, 1024)]","(2, 512, 1024)",0.0,0.0,0.0,0.0,0.0
pow_19,VECpowu,"[['VECpowu', (1024, 1024)]]",[],[],{'to_29'},{'mean_18'},"[(2, 512, 1024)]","(2, 512, 1024)",0.060538430261658505,0.0,0.0,0.0,0.060538430261658505
mean_18,mean,"[['MEM', ((2, 512, 1024), (2, 512, 1))]]",[],[],{'pow_19'},{'add_49'},"[(2, 512, 1024)]","(2, 512, 1)",0.012218952178955078,0.0,0.0,0.0,0.012218952178955078
add_49,VECaddu,"[['VECaddu', (1024, 1)]]",[],[],{'mean_18'},{'rsqrt_18'},"[(2, 512, 1)]","(2, 512, 1)",0.02600590232759714,0.0,0.0,0.0,0.02600590232759714
rsqrt_18,rsqrt,"[['MEM', ((2, 512, 1), (2, 512, 1))]]",[],[],{'add_49'},{'mul_51'},"[(2, 512, 1)]","(2, 512, 1)",2.384185791015625e-05,0.0,0.0,0.0,2.384185791015625e-05
mul_51,VECmul,"[['VECmul', (1024, 1024)]]",[],[],"{'rsqrt_18', 'add_48'}",{'mul_52'},"[(2, 512, 1024), (2, 512, 1)]","(2, 512, 1024)",0.0605553068453446,0.0,0.0,0.0,0.0605553068453446
encoder_block_9_layer_0_layer_norm_weight,Weight,[],[],[],set(),"{'mul_52', 'getattr_76'}",[],"(1024,)",0.0,0.0,0.0,0.0,0.0
getattr_76,misc,[],[],[],{'encoder_block_9_layer_0_layer_norm_weight'},"{'eq_67', 'eq_66'}","[(1024,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_66,misc,[],[],[],{'getattr_76'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_67,misc,[],[],[],{'getattr_76'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
mul_52,VECmul,"[['VECmul', (1024, 1024)]]",[],[],"{'mul_51', 'encoder_block_9_layer_0_layer_norm_weight'}","{'encoder_block_9_layer_0_self_attention_q', 'encoder_block_9_layer_0_self_attention_v', 'encoder_block_9_layer_0_self_attention_k', 'size_14'}","[(1024,), (2, 512, 1024)]","(2, 512, 1024)",0.0605553068453446,0.0,0.0,0.0,0.0605553068453446
size_14,misc,[],[],[],{'mul_52'},{'getitem_93'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_93,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_14'},"{'getitem_94', 'getitem_95'}","[(1,)]","(1,)",2.3283064365386963e-08,0.0,0.0,0.0,2.3283064365386963e-08
getitem_94,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'getitem_93'},"{'view_37', 'view_38', 'view_40', 'view_39'}","[(1,)]","(1,)",2.3283064365386963e-08,0.0,0.0,0.0,2.3283064365386963e-08
getitem_95,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'getitem_93'},set(),"[(1,)]","(1,)",2.3283064365386963e-08,0.0,0.0,0.0,2.3283064365386963e-08
encoder_block_9_layer_0_self_attention_q,Linear,"[['Linear', (1024, 1024, 4096)]]",[],[],{'mul_52'},{'view_37'},"[(2, 512, 1024)]","(2, 512, 4096)",0.0,0.0,0.0,0.0,0.0
view_37,misc,[],[],[],"{'encoder_block_9_layer_0_self_attention_q', 'getitem_94'}",{'transpose_45'},"[(2, 512, 4096), (1,)]","(2, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
transpose_45,misc,[],[],[],{'view_37'},{'matmul_18'},"[(2, 512, 32, 128)]","(2, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
encoder_block_9_layer_0_self_attention_k,Linear,"[['Linear', (1024, 1024, 4096)]]",[],[],{'mul_52'},{'view_38'},"[(2, 512, 1024)]","(2, 512, 4096)",0.0,0.0,0.0,0.0,0.0
view_38,misc,[],[],[],"{'getitem_94', 'encoder_block_9_layer_0_self_attention_k'}",{'transpose_46'},"[(2, 512, 4096), (1,)]","(2, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
transpose_46,misc,[],[],[],{'view_38'},{'transpose_48'},"[(2, 512, 32, 128)]","(2, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
encoder_block_9_layer_0_self_attention_v,Linear,"[['Linear', (1024, 1024, 4096)]]",[],[],{'mul_52'},{'view_39'},"[(2, 512, 1024)]","(2, 512, 4096)",0.0,0.0,0.0,0.0,0.0
view_39,misc,[],[],[],"{'getitem_94', 'encoder_block_9_layer_0_self_attention_v'}",{'transpose_47'},"[(2, 512, 4096), (1,)]","(2, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
transpose_47,misc,[],[],[],{'view_39'},{'matmul_19'},"[(2, 512, 32, 128)]","(2, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
