Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
bert_encoder_layer_2_intermediate_dense,Linear,"[['Linear', (8192, 1024, 4096)]]",[],[],{'bert_encoder_layer_2_attention_output_dropout~add_23~bert_encoder_layer_2_attention_output_layer_norm'},{'gelu_2'},"[(16, 512, 1024)]","(16, 512, 4096)",4.641474690288305,0.0,0.0,0.0,4.641474690288305
gelu_2,VECgelu,"[['VECgelu', (8192, 4096)]]",[],[],{'bert_encoder_layer_2_intermediate_dense'},{'bert_encoder_layer_2_output_dense'},"[(16, 512, 4096)]","(16, 512, 4096)",0.21166272927075624,0.0,0.0,0.0,0.21166272927075624
bert_encoder_layer_2_output_dense,Linear,"[['Linear', (8192, 4096, 1024)]]",[],[],{'gelu_2'},{'bert_encoder_layer_2_output_dropout~add_24~bert_encoder_layer_2_output_layer_norm'},"[(16, 512, 4096)]","(16, 512, 1024)",4.554283805191517,0.0,0.0,0.0,4.554283805191517
bert_encoder_layer_2_output_dropout~add_24~bert_encoder_layer_2_output_layer_norm,fused,"[['VECadd', (8192, 1024)], ['VECln', (8192, 1024)]]",[],[],"{'bert_encoder_layer_2_attention_output_dropout~add_23~bert_encoder_layer_2_attention_output_layer_norm', 'bert_encoder_layer_2_output_dense'}","{'bert_encoder_layer_3_attention_self_query', 'bert_encoder_layer_3_attention_self_value', 'bert_encoder_layer_3_attention_self_key', 'bert_encoder_layer_3_attention_output_dropout~add_30~bert_encoder_layer_3_attention_output_layer_norm'}","[(16, 512, 1024), (16, 512, 1024)]","(16, 512, 1024)",0.14919952081982046,0.0,0.0,0.0,0.14919952081982046
bert_encoder_layer_3_attention_self_query,Linear,"[['Linear', (8192, 1024, 1024)]]",[],[],{'bert_encoder_layer_2_output_dropout~add_24~bert_encoder_layer_2_output_layer_norm'},"{'add_27~view_14~permute_14', 'size_16'}","[(16, 512, 1024)]","(16, 512, 1024)",1.1121704010292888,0.0,0.0,0.0,1.1121704010292888
bert_encoder_layer_3_attention_self_key,Linear,"[['Linear', (8192, 1024, 1024)]]",[],[],{'bert_encoder_layer_2_output_dropout~add_24~bert_encoder_layer_2_output_layer_norm'},"{'size_14', 'add_25~view_12~permute_12~transpose_3'}","[(16, 512, 1024)]","(16, 512, 1024)",1.1121704010292888,0.0,0.0,0.0,1.1121704010292888
size_14,misc,[],[],[],{'bert_encoder_layer_3_attention_self_key'},{'getitem_18'},"[(16, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_18,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_14'},{'add_25~view_12~permute_12~transpose_3'},"[(1,)]","(1,)",4.791370158793459e-09,0.0,0.0,0.0,4.791370158793459e-09
add_25~view_12~permute_12~transpose_3,fused,[],[],[],"{'bert_encoder_layer_3_attention_self_key', 'getitem_18'}",{'matmul_6'},"[(16, 512, 1024), (1,)]","(16, 16, 64, 512)",0.0,0.0,0.0,0.0,0.0
bert_encoder_layer_3_attention_self_value,Linear,"[['Linear', (8192, 1024, 1024)]]",[],[],{'bert_encoder_layer_2_output_dropout~add_24~bert_encoder_layer_2_output_layer_norm'},"{'size_15', 'add_26~view_13~permute_13'}","[(16, 512, 1024)]","(16, 512, 1024)",1.1121704010292888,0.0,0.0,0.0,1.1121704010292888
size_15,misc,[],[],[],{'bert_encoder_layer_3_attention_self_value'},{'getitem_19'},"[(16, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_19,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_15'},{'add_26~view_13~permute_13'},"[(1,)]","(1,)",4.791370158793459e-09,0.0,0.0,0.0,4.791370158793459e-09
add_26~view_13~permute_13,fused,[],[],[],"{'bert_encoder_layer_3_attention_self_value', 'getitem_19'}",{'matmul_7'},"[(16, 512, 1024), (1,)]","(16, 16, 512, 64)",0.0,0.0,0.0,0.0,0.0
size_16,misc,[],[],[],{'bert_encoder_layer_3_attention_self_query'},{'getitem_20'},"[(16, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_20,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_16'},{'add_27~view_14~permute_14'},"[(1,)]","(1,)",4.791370158793459e-09,0.0,0.0,0.0,4.791370158793459e-09
add_27~view_14~permute_14,fused,[],[],[],"{'getitem_20', 'bert_encoder_layer_3_attention_self_query'}",{'matmul_6'},"[(16, 512, 1024), (1,)]","(16, 16, 512, 64)",0.0,0.0,0.0,0.0,0.0
matmul_6,BMM,"[['BMM', (256, 512, 64, 512)]]",[],[],"{'add_27~view_14~permute_14', 'add_25~view_12~permute_12~transpose_3'}",{'truediv_3~add_28~softmax_3~bert_encoder_layer_3_attention_self_dropout'},"[(16, 16, 512, 64), (16, 16, 64, 512)]","(16, 16, 512, 512)",0.5568513879552484,0.0,0.0,0.0,0.5568513879552484
truediv_3~add_28~softmax_3~bert_encoder_layer_3_attention_self_dropout,fused,"[['VECdivu', (131072, 512)], ['VECadd', (131072, 512)], ['VECsoftmax', (131072, 512)]]",[],[],"{'to~sub~mul', 'matmul_6'}",{'matmul_7'},"[(16, 16, 512, 512), (16, 1, 1, 512)]","(16, 16, 512, 512)",0.5856052739545703,0.0,0.0,0.0,0.5856052739545703
matmul_7,BMM,"[['BMM', (256, 512, 512, 64)]]",[],[],"{'truediv_3~add_28~softmax_3~bert_encoder_layer_3_attention_self_dropout', 'add_26~view_13~permute_13'}",{'permute_15'},"[(16, 16, 512, 64), (16, 16, 512, 512)]","(16, 16, 512, 64)",1.0024631628766656,0.0,0.0,0.0,1.0024631628766656
permute_15,misc,[],[],[],{'matmul_7'},{'contiguous_3'},"[(16, 16, 512, 64)]","(16, 512, 16, 64)",0.0,0.0,0.0,0.0,0.0
contiguous_3,contiguous,"[['MEM', ((16, 512, 16, 64), (16, 512, 16, 64))]]",[],[],{'permute_15'},"{'add_29~view_15', 'size_17'}","[(16, 512, 16, 64)]","(16, 512, 16, 64)",0.04019292604501608,0.0,0.0,0.0,0.04019292604501608
size_17,misc,[],[],[],{'contiguous_3'},{'getitem_21'},"[(16, 512, 16, 64)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_21,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_17'},{'add_29~view_15'},"[(1,)]","(1,)",4.791370158793459e-09,0.0,0.0,0.0,4.791370158793459e-09
add_29~view_15,fused,[],[],[],"{'contiguous_3', 'getitem_21'}",{'bert_encoder_layer_3_attention_output_dense'},"[(16, 512, 16, 64), (1,)]","(16, 512, 1024)",0.0,0.0,0.0,0.0,0.0
bert_encoder_layer_3_attention_output_dense,Linear,"[['Linear', (8192, 1024, 1024)]]",[],[],{'add_29~view_15'},{'bert_encoder_layer_3_attention_output_dropout~add_30~bert_encoder_layer_3_attention_output_layer_norm'},"[(16, 512, 1024)]","(16, 512, 1024)",1.1121704010292888,0.0,0.0,0.0,1.1121704010292888
bert_encoder_layer_3_attention_output_dropout~add_30~bert_encoder_layer_3_attention_output_layer_norm,fused,"[['VECadd', (8192, 1024)], ['VECln', (8192, 1024)]]",[],[],"{'bert_encoder_layer_3_attention_output_dense', 'bert_encoder_layer_2_output_dropout~add_24~bert_encoder_layer_2_output_layer_norm'}","{'bert_encoder_layer_3_intermediate_dense', 'bert_encoder_layer_3_output_dropout~add_31~bert_encoder_layer_3_output_layer_norm'}","[(16, 512, 1024), (16, 512, 1024)]","(16, 512, 1024)",0.14919952081982046,0.0,0.0,0.0,0.14919952081982046
bert_encoder_layer_3_intermediate_dense,Linear,"[['Linear', (8192, 1024, 4096)]]",[],[],{'bert_encoder_layer_3_attention_output_dropout~add_30~bert_encoder_layer_3_attention_output_layer_norm'},{'gelu_3'},"[(16, 512, 1024)]","(16, 512, 4096)",4.641474690288305,0.0,0.0,0.0,4.641474690288305
gelu_3,VECgelu,"[['VECgelu', (8192, 4096)]]",[],[],{'bert_encoder_layer_3_intermediate_dense'},{'bert_encoder_layer_3_output_dense'},"[(16, 512, 4096)]","(16, 512, 4096)",0.21166272927075624,0.0,0.0,0.0,0.21166272927075624
bert_encoder_layer_3_output_dense,Linear,"[['Linear', (8192, 4096, 1024)]]",[],[],{'gelu_3'},{'bert_encoder_layer_3_output_dropout~add_31~bert_encoder_layer_3_output_layer_norm'},"[(16, 512, 4096)]","(16, 512, 1024)",4.554283805191517,0.0,0.0,0.0,4.554283805191517
bert_encoder_layer_3_output_dropout~add_31~bert_encoder_layer_3_output_layer_norm,fused,"[['VECadd', (8192, 1024)], ['VECln', (8192, 1024)]]",[],[],"{'bert_encoder_layer_3_output_dense', 'bert_encoder_layer_3_attention_output_dropout~add_30~bert_encoder_layer_3_attention_output_layer_norm'}","{'bert_encoder_layer_4_attention_self_query', 'bert_encoder_layer_4_attention_self_value', 'bert_encoder_layer_4_attention_self_key', 'bert_encoder_layer_4_attention_output_dropout~add_37~bert_encoder_layer_4_attention_output_layer_norm'}","[(16, 512, 1024), (16, 512, 1024)]","(16, 512, 1024)",0.14919952081982046,0.0,0.0,0.0,0.14919952081982046
bert_encoder_layer_4_attention_self_query,Linear,"[['Linear', (8192, 1024, 1024)]]",[],[],{'bert_encoder_layer_3_output_dropout~add_31~bert_encoder_layer_3_output_layer_norm'},"{'add_34~view_18~permute_18', 'size_20'}","[(16, 512, 1024)]","(16, 512, 1024)",1.1121704010292888,0.0,0.0,0.0,1.1121704010292888
bert_encoder_layer_4_attention_self_key,Linear,"[['Linear', (8192, 1024, 1024)]]",[],[],{'bert_encoder_layer_3_output_dropout~add_31~bert_encoder_layer_3_output_layer_norm'},"{'size_18', 'add_32~view_16~permute_16~transpose_4'}","[(16, 512, 1024)]","(16, 512, 1024)",1.1121704010292888,0.0,0.0,0.0,1.1121704010292888
size_18,misc,[],[],[],{'bert_encoder_layer_4_attention_self_key'},{'getitem_22'},"[(16, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_22,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_18'},{'add_32~view_16~permute_16~transpose_4'},"[(1,)]","(1,)",4.791370158793459e-09,0.0,0.0,0.0,4.791370158793459e-09
add_32~view_16~permute_16~transpose_4,fused,[],[],[],"{'bert_encoder_layer_4_attention_self_key', 'getitem_22'}",{'matmul_8'},"[(16, 512, 1024), (1,)]","(16, 16, 64, 512)",0.0,0.0,0.0,0.0,0.0
bert_encoder_layer_4_attention_self_value,Linear,"[['Linear', (8192, 1024, 1024)]]",[],[],{'bert_encoder_layer_3_output_dropout~add_31~bert_encoder_layer_3_output_layer_norm'},"{'size_19', 'add_33~view_17~permute_17'}","[(16, 512, 1024)]","(16, 512, 1024)",1.1121704010292888,0.0,0.0,0.0,1.1121704010292888
size_19,misc,[],[],[],{'bert_encoder_layer_4_attention_self_value'},{'getitem_23'},"[(16, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_23,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_19'},{'add_33~view_17~permute_17'},"[(1,)]","(1,)",4.791370158793459e-09,0.0,0.0,0.0,4.791370158793459e-09
add_33~view_17~permute_17,fused,[],[],[],"{'getitem_23', 'bert_encoder_layer_4_attention_self_value'}",{'matmul_9'},"[(1,), (16, 512, 1024)]","(16, 16, 512, 64)",0.0,0.0,0.0,0.0,0.0
size_20,misc,[],[],[],{'bert_encoder_layer_4_attention_self_query'},{'getitem_24'},"[(16, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_24,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_20'},{'add_34~view_18~permute_18'},"[(1,)]","(1,)",4.791370158793459e-09,0.0,0.0,0.0,4.791370158793459e-09
add_34~view_18~permute_18,fused,[],[],[],"{'bert_encoder_layer_4_attention_self_query', 'getitem_24'}",{'matmul_8'},"[(16, 512, 1024), (1,)]","(16, 16, 512, 64)",0.0,0.0,0.0,0.0,0.0
matmul_8,BMM,"[['BMM', (256, 512, 64, 512)]]",[],[],"{'add_34~view_18~permute_18', 'add_32~view_16~permute_16~transpose_4'}",{'truediv_4~add_35~softmax_4~bert_encoder_layer_4_attention_self_dropout'},"[(16, 16, 512, 64), (16, 16, 64, 512)]","(16, 16, 512, 512)",0.5568513879552484,0.0,0.0,0.0,0.5568513879552484
truediv_4~add_35~softmax_4~bert_encoder_layer_4_attention_self_dropout,fused,"[['VECdivu', (131072, 512)], ['VECadd', (131072, 512)], ['VECsoftmax', (131072, 512)]]",[],[],"{'matmul_8', 'to~sub~mul'}",{'matmul_9'},"[(16, 1, 1, 512), (16, 16, 512, 512)]","(16, 16, 512, 512)",0.5856052739545703,0.0,0.0,0.0,0.5856052739545703
matmul_9,BMM,"[['BMM', (256, 512, 512, 64)]]",[],[],"{'add_33~view_17~permute_17', 'truediv_4~add_35~softmax_4~bert_encoder_layer_4_attention_self_dropout'}",{'permute_19'},"[(16, 16, 512, 512), (16, 16, 512, 64)]","(16, 16, 512, 64)",1.0024631628766656,0.0,0.0,0.0,1.0024631628766656
permute_19,misc,[],[],[],{'matmul_9'},{'contiguous_4'},"[(16, 16, 512, 64)]","(16, 512, 16, 64)",0.0,0.0,0.0,0.0,0.0
contiguous_4,contiguous,"[['MEM', ((16, 512, 16, 64), (16, 512, 16, 64))]]",[],[],{'permute_19'},"{'size_21', 'add_36~view_19'}","[(16, 512, 16, 64)]","(16, 512, 16, 64)",0.04019292604501608,0.0,0.0,0.0,0.04019292604501608
size_21,misc,[],[],[],{'contiguous_4'},{'getitem_25'},"[(16, 512, 16, 64)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_25,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_21'},{'add_36~view_19'},"[(1,)]","(1,)",4.791370158793459e-09,0.0,0.0,0.0,4.791370158793459e-09
add_36~view_19,fused,[],[],[],"{'getitem_25', 'contiguous_4'}",{'bert_encoder_layer_4_attention_output_dense'},"[(1,), (16, 512, 16, 64)]","(16, 512, 1024)",0.0,0.0,0.0,0.0,0.0
bert_encoder_layer_4_attention_output_dense,Linear,"[['Linear', (8192, 1024, 1024)]]",[],[],{'add_36~view_19'},{'bert_encoder_layer_4_attention_output_dropout~add_37~bert_encoder_layer_4_attention_output_layer_norm'},"[(16, 512, 1024)]","(16, 512, 1024)",1.1121704010292888,0.0,0.0,0.0,1.1121704010292888
bert_encoder_layer_4_attention_output_dropout~add_37~bert_encoder_layer_4_attention_output_layer_norm,fused,"[['VECadd', (8192, 1024)], ['VECln', (8192, 1024)]]",[],[],"{'bert_encoder_layer_4_attention_output_dense', 'bert_encoder_layer_3_output_dropout~add_31~bert_encoder_layer_3_output_layer_norm'}","{'bert_encoder_layer_4_output_dropout~add_38~bert_encoder_layer_4_output_layer_norm', 'bert_encoder_layer_4_intermediate_dense'}","[(16, 512, 1024), (16, 512, 1024)]","(16, 512, 1024)",0.14919952081982046,0.0,0.0,0.0,0.14919952081982046
bert_encoder_layer_4_intermediate_dense,Linear,"[['Linear', (8192, 1024, 4096)]]",[],[],{'bert_encoder_layer_4_attention_output_dropout~add_37~bert_encoder_layer_4_attention_output_layer_norm'},{'gelu_4'},"[(16, 512, 1024)]","(16, 512, 4096)",4.641474690288305,0.0,0.0,0.0,4.641474690288305
gelu_4,VECgelu,"[['VECgelu', (8192, 4096)]]",[],[],{'bert_encoder_layer_4_intermediate_dense'},{'bert_encoder_layer_4_output_dense'},"[(16, 512, 4096)]","(16, 512, 4096)",0.21166272927075624,0.0,0.0,0.0,0.21166272927075624
bert_encoder_layer_4_output_dense,Linear,"[['Linear', (8192, 4096, 1024)]]",[],[],{'gelu_4'},{'bert_encoder_layer_4_output_dropout~add_38~bert_encoder_layer_4_output_layer_norm'},"[(16, 512, 4096)]","(16, 512, 1024)",4.554283805191517,0.0,0.0,0.0,4.554283805191517
bert_encoder_layer_4_output_dropout~add_38~bert_encoder_layer_4_output_layer_norm,fused,"[['VECadd', (8192, 1024)], ['VECln', (8192, 1024)]]",[],[],"{'bert_encoder_layer_4_output_dense', 'bert_encoder_layer_4_attention_output_dropout~add_37~bert_encoder_layer_4_attention_output_layer_norm'}","{'bert_encoder_layer_5_attention_output_dropout~add_44~bert_encoder_layer_5_attention_output_layer_norm', 'bert_encoder_layer_5_attention_self_value', 'bert_encoder_layer_5_attention_self_key', 'bert_encoder_layer_5_attention_self_query'}","[(16, 512, 1024), (16, 512, 1024)]","(16, 512, 1024)",0.14919952081982046,0.0,0.0,0.0,0.14919952081982046
bert_encoder_layer_5_attention_self_query,Linear,"[['Linear', (8192, 1024, 1024)]]",[],[],{'bert_encoder_layer_4_output_dropout~add_38~bert_encoder_layer_4_output_layer_norm'},"{'add_41~view_22~permute_22', 'size_24'}","[(16, 512, 1024)]","(16, 512, 1024)",1.1121704010292888,0.0,0.0,0.0,1.1121704010292888
bert_encoder_layer_5_attention_self_key,Linear,"[['Linear', (8192, 1024, 1024)]]",[],[],{'bert_encoder_layer_4_output_dropout~add_38~bert_encoder_layer_4_output_layer_norm'},"{'size_22', 'add_39~view_20~permute_20~transpose_5'}","[(16, 512, 1024)]","(16, 512, 1024)",1.1121704010292888,0.0,0.0,0.0,1.1121704010292888
size_22,misc,[],[],[],{'bert_encoder_layer_5_attention_self_key'},{'getitem_26'},"[(16, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_26,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_22'},{'add_39~view_20~permute_20~transpose_5'},"[(1,)]","(1,)",4.791370158793459e-09,0.0,0.0,0.0,4.791370158793459e-09
add_39~view_20~permute_20~transpose_5,fused,[],[],[],"{'getitem_26', 'bert_encoder_layer_5_attention_self_key'}",{'matmul_10'},"[(16, 512, 1024), (1,)]","(16, 16, 64, 512)",0.0,0.0,0.0,0.0,0.0
bert_encoder_layer_5_attention_self_value,Linear,"[['Linear', (8192, 1024, 1024)]]",[],[],{'bert_encoder_layer_4_output_dropout~add_38~bert_encoder_layer_4_output_layer_norm'},"{'add_40~view_21~permute_21', 'size_23'}","[(16, 512, 1024)]","(16, 512, 1024)",1.1121704010292888,0.0,0.0,0.0,1.1121704010292888
size_23,misc,[],[],[],{'bert_encoder_layer_5_attention_self_value'},{'getitem_27'},"[(16, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_27,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_23'},{'add_40~view_21~permute_21'},"[(1,)]","(1,)",4.791370158793459e-09,0.0,0.0,0.0,4.791370158793459e-09
add_40~view_21~permute_21,fused,[],[],[],"{'getitem_27', 'bert_encoder_layer_5_attention_self_value'}",{'matmul_11'},"[(16, 512, 1024), (1,)]","(16, 16, 512, 64)",0.0,0.0,0.0,0.0,0.0
size_24,misc,[],[],[],{'bert_encoder_layer_5_attention_self_query'},{'getitem_28'},"[(16, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_28,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_24'},{'add_41~view_22~permute_22'},"[(1,)]","(1,)",4.791370158793459e-09,0.0,0.0,0.0,4.791370158793459e-09
add_41~view_22~permute_22,fused,[],[],[],"{'getitem_28', 'bert_encoder_layer_5_attention_self_query'}",{'matmul_10'},"[(16, 512, 1024), (1,)]","(16, 16, 512, 64)",0.0,0.0,0.0,0.0,0.0
matmul_10,BMM,"[['BMM', (256, 512, 64, 512)]]",[],[],"{'add_41~view_22~permute_22', 'add_39~view_20~permute_20~transpose_5'}",{'truediv_5~add_42~softmax_5~bert_encoder_layer_5_attention_self_dropout'},"[(16, 16, 512, 64), (16, 16, 64, 512)]","(16, 16, 512, 512)",0.5568513879552484,0.0,0.0,0.0,0.5568513879552484
truediv_5~add_42~softmax_5~bert_encoder_layer_5_attention_self_dropout,fused,"[['VECdivu', (131072, 512)], ['VECadd', (131072, 512)], ['VECsoftmax', (131072, 512)]]",[],[],"{'to~sub~mul', 'matmul_10'}",{'matmul_11'},"[(16, 16, 512, 512), (16, 1, 1, 512)]","(16, 16, 512, 512)",0.5856052739545703,0.0,0.0,0.0,0.5856052739545703
matmul_11,BMM,"[['BMM', (256, 512, 512, 64)]]",[],[],"{'add_40~view_21~permute_21', 'truediv_5~add_42~softmax_5~bert_encoder_layer_5_attention_self_dropout'}",{'permute_23'},"[(16, 16, 512, 64), (16, 16, 512, 512)]","(16, 16, 512, 64)",1.0024631628766656,0.0,0.0,0.0,1.0024631628766656
permute_23,misc,[],[],[],{'matmul_11'},{'contiguous_5'},"[(16, 16, 512, 64)]","(16, 512, 16, 64)",0.0,0.0,0.0,0.0,0.0
contiguous_5,contiguous,"[['MEM', ((16, 512, 16, 64), (16, 512, 16, 64))]]",[],[],{'permute_23'},"{'size_25', 'add_43~view_23'}","[(16, 512, 16, 64)]","(16, 512, 16, 64)",0.04019292604501608,0.0,0.0,0.0,0.04019292604501608
size_25,misc,[],[],[],{'contiguous_5'},{'getitem_29'},"[(16, 512, 16, 64)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_29,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_25'},{'add_43~view_23'},"[(1,)]","(1,)",4.791370158793459e-09,0.0,0.0,0.0,4.791370158793459e-09
add_43~view_23,fused,[],[],[],"{'getitem_29', 'contiguous_5'}",{'bert_encoder_layer_5_attention_output_dense'},"[(16, 512, 16, 64), (1,)]","(16, 512, 1024)",0.0,0.0,0.0,0.0,0.0
bert_encoder_layer_5_attention_output_dense,Linear,"[['Linear', (8192, 1024, 1024)]]",[],[],{'add_43~view_23'},{'bert_encoder_layer_5_attention_output_dropout~add_44~bert_encoder_layer_5_attention_output_layer_norm'},"[(16, 512, 1024)]","(16, 512, 1024)",1.1121704010292888,0.0,0.0,0.0,1.1121704010292888
bert_encoder_layer_5_attention_output_dropout~add_44~bert_encoder_layer_5_attention_output_layer_norm,fused,"[['VECadd', (8192, 1024)], ['VECln', (8192, 1024)]]",[],[],"{'bert_encoder_layer_4_output_dropout~add_38~bert_encoder_layer_4_output_layer_norm', 'bert_encoder_layer_5_attention_output_dense'}","{'bert_encoder_layer_5_intermediate_dense', 'bert_encoder_layer_5_output_dropout~add_45~bert_encoder_layer_5_output_layer_norm'}","[(16, 512, 1024), (16, 512, 1024)]","(16, 512, 1024)",0.14919952081982046,0.0,0.0,0.0,0.14919952081982046
bert_encoder_layer_5_intermediate_dense,Linear,"[['Linear', (8192, 1024, 4096)]]",[],[],{'bert_encoder_layer_5_attention_output_dropout~add_44~bert_encoder_layer_5_attention_output_layer_norm'},{'gelu_5'},"[(16, 512, 1024)]","(16, 512, 4096)",4.641474690288305,0.0,0.0,0.0,4.641474690288305
gelu_5,VECgelu,"[['VECgelu', (8192, 4096)]]",[],[],{'bert_encoder_layer_5_intermediate_dense'},{'bert_encoder_layer_5_output_dense'},"[(16, 512, 4096)]","(16, 512, 4096)",0.21166272927075624,0.0,0.0,0.0,0.21166272927075624
bert_encoder_layer_5_output_dense,Linear,"[['Linear', (8192, 4096, 1024)]]",[],[],{'gelu_5'},{'bert_encoder_layer_5_output_dropout~add_45~bert_encoder_layer_5_output_layer_norm'},"[(16, 512, 4096)]","(16, 512, 1024)",4.554283805191517,0.0,0.0,0.0,4.554283805191517
bert_encoder_layer_5_output_dropout~add_45~bert_encoder_layer_5_output_layer_norm,fused,"[['VECadd', (8192, 1024)], ['VECln', (8192, 1024)]]",[],[],"{'bert_encoder_layer_5_attention_output_dropout~add_44~bert_encoder_layer_5_attention_output_layer_norm', 'bert_encoder_layer_5_output_dense'}","{'bert_encoder_layer_6_attention_output_dropout~add_51~bert_encoder_layer_6_attention_output_layer_norm', 'bert_encoder_layer_6_attention_self_value', 'bert_encoder_layer_6_attention_self_query', 'bert_encoder_layer_6_attention_self_key'}","[(16, 512, 1024), (16, 512, 1024)]","(16, 512, 1024)",0.14919952081982046,0.0,0.0,0.0,0.14919952081982046
bert_encoder_layer_6_attention_self_query,Linear,"[['Linear', (8192, 1024, 1024)]]",[],[],{'bert_encoder_layer_5_output_dropout~add_45~bert_encoder_layer_5_output_layer_norm'},"{'add_48~view_26~permute_26', 'size_28'}","[(16, 512, 1024)]","(16, 512, 1024)",1.1121704010292888,0.0,0.0,0.0,1.1121704010292888
bert_encoder_layer_6_attention_self_key,Linear,"[['Linear', (8192, 1024, 1024)]]",[],[],{'bert_encoder_layer_5_output_dropout~add_45~bert_encoder_layer_5_output_layer_norm'},"{'size_26', 'add_46~view_24~permute_24~transpose_6'}","[(16, 512, 1024)]","(16, 512, 1024)",1.1121704010292888,0.0,0.0,0.0,1.1121704010292888
size_26,misc,[],[],[],{'bert_encoder_layer_6_attention_self_key'},{'getitem_30'},"[(16, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_30,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_26'},{'add_46~view_24~permute_24~transpose_6'},"[(1,)]","(1,)",4.791370158793459e-09,0.0,0.0,0.0,4.791370158793459e-09
add_46~view_24~permute_24~transpose_6,fused,[],[],[],"{'getitem_30', 'bert_encoder_layer_6_attention_self_key'}",{'matmul_12'},"[(16, 512, 1024), (1,)]","(16, 16, 64, 512)",0.0,0.0,0.0,0.0,0.0
bert_encoder_layer_6_attention_self_value,Linear,"[['Linear', (8192, 1024, 1024)]]",[],[],{'bert_encoder_layer_5_output_dropout~add_45~bert_encoder_layer_5_output_layer_norm'},"{'add_47~view_25~permute_25', 'size_27'}","[(16, 512, 1024)]","(16, 512, 1024)",1.1121704010292888,0.0,0.0,0.0,1.1121704010292888
size_27,misc,[],[],[],{'bert_encoder_layer_6_attention_self_value'},{'getitem_31'},"[(16, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_31,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_27'},{'add_47~view_25~permute_25'},"[(1,)]","(1,)",4.791370158793459e-09,0.0,0.0,0.0,4.791370158793459e-09
add_47~view_25~permute_25,fused,[],[],[],"{'bert_encoder_layer_6_attention_self_value', 'getitem_31'}",{'matmul_13'},"[(16, 512, 1024), (1,)]","(16, 16, 512, 64)",0.0,0.0,0.0,0.0,0.0
size_28,misc,[],[],[],{'bert_encoder_layer_6_attention_self_query'},{'getitem_32'},"[(16, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_32,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_28'},{'add_48~view_26~permute_26'},"[(1,)]","(1,)",4.791370158793459e-09,0.0,0.0,0.0,4.791370158793459e-09
add_48~view_26~permute_26,fused,[],[],[],"{'getitem_32', 'bert_encoder_layer_6_attention_self_query'}",{'matmul_12'},"[(16, 512, 1024), (1,)]","(16, 16, 512, 64)",0.0,0.0,0.0,0.0,0.0
matmul_12,BMM,"[['BMM', (256, 512, 64, 512)]]",[],[],"{'add_48~view_26~permute_26', 'add_46~view_24~permute_24~transpose_6'}",{'truediv_6~add_49~softmax_6~bert_encoder_layer_6_attention_self_dropout'},"[(16, 16, 512, 64), (16, 16, 64, 512)]","(16, 16, 512, 512)",0.5568513879552484,0.0,0.0,0.0,0.5568513879552484
truediv_6~add_49~softmax_6~bert_encoder_layer_6_attention_self_dropout,fused,"[['VECdivu', (131072, 512)], ['VECadd', (131072, 512)], ['VECsoftmax', (131072, 512)]]",[],[],"{'matmul_12', 'to~sub~mul'}",{'matmul_13'},"[(16, 1, 1, 512), (16, 16, 512, 512)]","(16, 16, 512, 512)",0.5856052739545703,0.0,0.0,0.0,0.5856052739545703
